index	publishing_name	ad	dbd	gender	area	slide_code	objective	sampleId	label	filename	part_of	Template
720	MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	VNC	20140401_32_F2	20x	1994454139639169122	JRC_MB077B_VNC_2014_20140401_32_F2	20x-VNC-1994454139639169122	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
861	MB065B	GMR_TH_BB_21	GMR_72B05_AV_01	Female	VNC	20140411_32_A1	20x	1996273759777980514	JRC_MB065B_VNC_2014_20140411_32_A1	20x-VNC-1996273759777980514	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
863	MB065B	GMR_TH_BB_21	GMR_72B05_AV_01	Female	VNC	20140411_32_A4	20x	1996273761476673634	JRC_MB065B_VNC_2014_20140411_32_A4	20x-VNC-1996273761476673634	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
865	LH2449	GMR_17A04_BB_21	GMR_65D07_AV_01	Female	VNC	20140411_32_E1	20x	1996273768040759394	JRC_LH2449_VNC_2014_20140411_32_E1	20x-VNC-1996273768040759394	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1000	MB005B	GMR_13F02_BB_21	GMR_34A03_AV_01	Female	VNC	20140424_41_H2	20x	2014467960403394658	JRC_MB005B_VNC_2014_20140424_41_H2	20x-VNC-2014467960403394658	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
998	MB465C	GMR_37D04_BB_04	GMR_51B02_AV_01	Female	VNC	20140424_41_E3	20x	2014467954472648802	JRC_MB465C_VNC_2014_20140424_41_E3	20x-VNC-2014467954472648802	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
996	MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	VNC	20140522_31_I4	20x	2011926238037278818	JRC_MB077B_VNC_2014_20140522_31_I4	20x-VNC-2011926238037278818	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
994	MB077B	GMR_25D01_BB_21	GMR_19F09_AV_01	Female	VNC	20140522_31_I1	20x	2011926236388917346	JRC_MB077B_VNC_2014_20140522_31_I1	20x-VNC-2011926236388917346	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
992	MB434B	GMR_30E08_BB_21	GMR_53C10_AV_01	Female	VNC	20140522_31_G2	20x	2011926232970559586	JRC_MB434B_VNC_2014_20140522_31_G2	20x-VNC-2011926232970559586	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
990	MB308B	GMR_TH_BB_21	GMR_26F01_AV_01	Female	VNC	20140409_32_H6	20x	1998564439170744418	JRC_MB308B_VNC_2014_20140409_32_H6	20x-VNC-1998564439170744418	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
988	MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	VNC	20140409_32_H4	20x	1998564438449324130	JRC_MB047B_VNC_2014_20140409_32_H4	20x-VNC-1998564438449324130	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
986	MB058B	GMR_82C10_BB_21	GMR_50B03_AV_01	Female	VNC	20140409_32_G6	20x	1998564437002289250	JRC_MB058B_VNC_2014_20140409_32_G6	20x-VNC-1998564437002289250	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
984	MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	VNC	20140409_32_G4	20x	1998564436217954402	JRC_MB299B_VNC_2014_20140409_32_G4	20x-VNC-1998564436217954402	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
982	MB463B	GMR_35B12_BB_21	GMR_34A03_AV_01	Female	VNC	20140409_32_G3	20x	1998564435559448674	JRC_MB463B_VNC_2014_20140409_32_G3	20x-VNC-1998564435559448674	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
979	MB370B	GMR_13F02_BB_21	GMR_41C07_AV_01	Female	VNC	20140409_32_F3	20x	1998564432979951714	JRC_MB370B_VNC_2014_20140409_32_F3	20x-VNC-1998564432979951714	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
977	MB477B	GMR_44E04_BB_21	GMR_26E07_AV_01	Female	VNC	20140409_32_F2	20x	1998564432229171298	JRC_MB477B_VNC_2014_20140409_32_F2	20x-VNC-1998564432229171298	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
975	MB461B	GMR_35B12_BB_21	GMR_26E07_AV_01	Female	VNC	20140409_32_D4	20x	1998564428110364770	JRC_MB461B_VNC_2014_20140409_32_D4	20x-VNC-1998564428110364770	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
973	MB371B	GMR_13F02_BB_21	GMR_85D07_AV_01	Female	VNC	20140409_32_D3	20x	1998564427275698274	JRC_MB371B_VNC_2014_20140409_32_D3	20x-VNC-1998564427275698274	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
971	MB131B	GMR_13F02_BB_21	GMR_89B01_AV_01	Female	VNC	20140409_32_D2	20x	1998564426466197602	JRC_MB131B_VNC_2014_20140409_32_D2	20x-VNC-1998564426466197602	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
969	MB005B	GMR_13F02_BB_21	GMR_34A03_AV_01	Female	VNC	20140409_32_C4	20x	1998564425249849442	JRC_MB005B_VNC_2014_20140409_32_C4	20x-VNC-1998564425249849442	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
967	MB607B	GMR_19B03_BB_21	GMR_39A11_AV_01	Female	VNC	20140409_32_B2	20x	1998564418794815586	JRC_MB607B_VNC_2014_20140409_32_B2	20x-VNC-1998564418794815586	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
965	MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	VNC	20140409_32_A6	20x	1998564417049985122	JRC_MB296B_VNC_2014_20140409_32_A6	20x-VNC-1998564417049985122	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
963	MB008B	GMR_13F02_BB_21	GMR_44E04_AV_01	Female	VNC	20140409_32_A3	20x	1998564414315298914	JRC_MB008B_VNC_2014_20140409_32_A3	20x-VNC-1998564414315298914	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1002	MB380B	GMR_17A04_BB_21	GMR_65D07_AV_01	Female	VNC	20140424_41_I3	20x	2014467963259715682	JRC_MB380B_VNC_2014_20140424_41_I3	20x-VNC-2014467963259715682	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
961	MB113C	GMR_TDC2_BB_04	GMR_95A10_AV_01	Female	VNC	20140409_32_A2	20x	1998564412922789986	JRC_MB113C_VNC_2014_20140409_32_A2	20x-VNC-1998564412922789986	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1004	MB152B	GMR_19B03_BB_21	GMR_26E07_AV_01	Female	VNC	20140501_42_I2	20x	2017110124258131975	JRC_MB152B_VNC_2014_20140501_42_I2	20x-VNC-2017110124258131975	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1008	MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	VNC	20140530_41_B1	20x	2021419147577000034	JRC_MB194B_VNC_2014_20140530_41_B1	20x-VNC-2021419147577000034	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1200	MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	VNC	20150925_44_C6	20x	2302947006504501322	JRC_MB213B_VNC_2014_20150925_44_C6	20x-VNC-2302947006504501322	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1198	MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	VNC	20151023_42_A3	20x	2302947006420615242	JRC_MB109B_VNC_2014_20151023_42_A3	20x-VNC-2302947006420615242	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1196	MB065B	GMR_TH_BB_21	GMR_72B05_AV_01	Female	VNC	20150925_44_D3	20x	2302947006168957002	JRC_MB065B_VNC_2014_20150925_44_D3	20x-VNC-2302947006168957002	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1194	MB063B	GMR_93D10_BB_21	GMR_68C09_AV_01	Female	VNC	20151023_42_B4	20x	2302947006085070922	JRC_MB063B_VNC_2014_20151023_42_B4	20x-VNC-2302947006085070922	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1192	MB043C	GMR_58E02_BB_04	GMR_32D11_AV_01	Female	VNC	20151009_41_B3	20x	2302947005996990538	JRC_MB043C_VNC_2014_20151009_41_B3	20x-VNC-2302947005996990538	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1036	MB316B	GMR_58E02_BB_21	GMR_93G08_AV_01	Female	VNC	20140609_41_F3	20x	2022090249504555106	JRC_MB316B_VNC_2014_20140609_41_F3	20x-VNC-2022090249504555106	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1034	MB438B	GMR_30E11_BB_21	GMR_22B12_AV_01	Female	VNC	20140527_42_G3	20x	2021419141587533922	JRC_MB438B_VNC_2014_20140527_42_G3	20x-VNC-2021419141587533922	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1032	MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	VNC	20140527_42_F3	20x	2021419140387962978	JRC_MB304B_VNC_2014_20140527_42_F3	20x-VNC-2021419140387962978	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1030	MB308B	GMR_TH_BB_21	GMR_26F01_AV_01	Female	VNC	20140527_42_B4	20x	2021419133370892386	JRC_MB308B_VNC_2014_20140527_42_B4	20x-VNC-2021419133370892386	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1028	MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	VNC	20140530_41_J2	20x	2021419164354216034	JRC_MB042B_VNC_2014_20140530_41_J2	20x-VNC-2021419164354216034	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1026	MB313C	GMR_58E02_BB_04	GMR_17C11_AV_01	Female	VNC	20140530_41_J1	20x	2021419163645378658	JRC_MB313C_VNC_2014_20140530_41_J1	20x-VNC-2021419163645378658	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1024	MB312C	GMR_58E02_BB_04	GMR_10G03_AV_01	Female	VNC	20140530_41_I3	20x	2021419162982678626	JRC_MB312C_VNC_2014_20140530_41_I3	20x-VNC-2021419162982678626	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1022	MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	VNC	20140530_41_H3	20x	2021419160768086114	JRC_MB188B_VNC_2014_20140530_41_H3	20x-VNC-2021419160768086114	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1020	MB032B	GMR_30G08_BB_21	GMR_TH_AV_01	Female	VNC	20140530_41_H2	20x	2021419160101191778	JRC_MB032B_VNC_2014_20140530_41_H2	20x-VNC-2021419160101191778	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1018	MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	VNC	20140530_41_H1	20x	2021419159337828450	JRC_MB213B_VNC_2014_20140530_41_H1	20x-VNC-2021419159337828450	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1016	MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	VNC	20140530_41_F2	20x	2021419155328073826	JRC_MB025B_VNC_2014_20140530_41_F2	20x-VNC-2021419155328073826	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1014	MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	VNC	20140530_41_E3	20x	2021419153839095906	JRC_MB109B_VNC_2014_20140530_41_E3	20x-VNC-2021419153839095906	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1012	MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	VNC	20140530_41_D1	20x	2021419150676590690	JRC_MB196B_VNC_2014_20140530_41_D1	20x-VNC-2021419150676590690	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1010	MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	VNC	20140530_41_B3	20x	2021419148839485538	JRC_MB047B_VNC_2014_20140530_41_B3	20x-VNC-2021419148839485538	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1006	MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	VNC	20140530_41_A2	20x	2021419146889134178	JRC_MB299B_VNC_2014_20140530_41_A2	20x-VNC-2021419146889134178	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
651	MB399B	GMR_21D02_BB_21	GMR_22C12_AV_01	Female	VNC	20121217_31_G3	20x	1860668530895093858	JRC_MB399B_VNC_2014_20121217_31_G3	20x-VNC-1860668530895093858	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
959	MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	VNC	20140416_31_F3	20x	1998564571085799522	JRC_MB025B_VNC_2014_20140416_31_F3	20x-VNC-1998564571085799522	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
955	MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	VNC	20140416_31_F1	20x	1998564569856868450	JRC_MB025B_VNC_2014_20140416_31_F1	20x-VNC-1998564569856868450	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
908	MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	VNC	20140414_32_A2	20x	1997032238381793378	JRC_MB315C_VNC_2014_20140414_32_A2	20x-VNC-1997032238381793378	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
906	MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	VNC	20140414_32_A1	20x	1997032237802979426	JRC_MB315C_VNC_2014_20140414_32_A1	20x-VNC-1997032237802979426	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
903	MB316B	GMR_58E02_BB_21	GMR_93G08_AV_01	Female	VNC	20140414_31_G1	20x	1996778081515208802	JRC_MB316B_VNC_2014_20140414_31_G1	20x-VNC-1996778081515208802	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
901	MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	VNC	20140414_31_F3	20x	1996778079992676450	JRC_MB299B_VNC_2014_20140414_31_F3	20x-VNC-1996778079992676450	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
899	MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	VNC	20140414_31_F2	20x	1996778079338365026	JRC_MB299B_VNC_2014_20140414_31_F2	20x-VNC-1996778079338365026	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
897	MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	VNC	20140414_31_F1	20x	1996778078717608034	JRC_MB299B_VNC_2014_20140414_31_F1	20x-VNC-1996778078717608034	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
893	MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	VNC	20140414_31_E2	20x	1996778077186687074	JRC_MB109B_VNC_2014_20140414_31_E2	20x-VNC-1996778077186687074	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
891	MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	VNC	20140414_31_E1	20x	1996778076511404130	JRC_MB109B_VNC_2014_20140414_31_E1	20x-VNC-1996778076511404130	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
889	MB087C	GMR_61H03_BB_04	GMR_28E09_AV_01	Female	VNC	20140414_31_D2	20x	1996778074607190114	JRC_MB087C_VNC_2014_20140414_31_D2	20x-VNC-1996778074607190114	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
887	MB087C	GMR_61H03_BB_04	GMR_28E09_AV_01	Female	VNC	20140414_31_D1	20x	1996778073990627426	JRC_MB087C_VNC_2014_20140414_31_D1	20x-VNC-1996778073990627426	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
884	MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	VNC	20140414_31_C3	20x	1996778072765890658	JRC_MB047B_VNC_2014_20140414_31_C3	20x-VNC-1996778072765890658	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
882	MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	VNC	20140414_31_C2	20x	1996778072061247586	JRC_MB047B_VNC_2014_20140414_31_C2	20x-VNC-1996778072061247586	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
880	MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	VNC	20140414_31_C1	20x	1996778071344021602	JRC_MB047B_VNC_2014_20140414_31_C1	20x-VNC-1996778071344021602	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
877	MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	VNC	20140414_31_B4	20x	1996778070349971554	JRC_MB042B_VNC_2014_20140414_31_B4	20x-VNC-1996778070349971554	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
875	MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	VNC	20140414_31_B3	20x	1996778069750186082	JRC_MB042B_VNC_2014_20140414_31_B3	20x-VNC-1996778069750186082	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
873	MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	VNC	20140414_31_B1	20x	1996778068487700578	JRC_MB042B_VNC_2014_20140414_31_B1	20x-VNC-1996778068487700578	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
871	MB032B	GMR_30G08_BB_21	GMR_TH_AV_01	Female	VNC	20140414_31_A3	20x	1996778067585925218	JRC_MB032B_VNC_2014_20140414_31_A3	20x-VNC-1996778067585925218	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
869	MB032B	GMR_30G08_BB_21	GMR_TH_AV_01	Female	VNC	20140414_31_A2	20x	1996778066952585314	JRC_MB032B_VNC_2014_20140414_31_A2	20x-VNC-1996778066952585314	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
867	MB380B	GMR_17A04_BB_21	GMR_65D07_AV_01	Female	VNC	20140411_32_E2	20x	1996273768510521442	JRC_MB380B_VNC_2014_20140411_32_E2	20x-VNC-1996273768510521442	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
910	MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	VNC	20140414_32_A3	20x	1997032238989967458	JRC_MB315C_VNC_2014_20140414_32_A3	20x-VNC-1997032238989967458	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
957	MB025B	GMR_24E12_BB_21	GMR_52H01_AV_01	Female	VNC	20140416_31_F2	20x	1998564570502791266	JRC_MB025B_VNC_2014_20140416_31_F2	20x-VNC-1998564570502791266	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
912	MB301B	GMR_71D01_BB_21	GMR_58F02_AV_01	Female	VNC	20140414_32_B2	20x	1997032240797712482	JRC_MB301B_VNC_2014_20140414_32_B2	20x-VNC-1997032240797712482	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
916	MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	VNC	20140414_32_C1	20x	1997032242592874594	JRC_MB196B_VNC_2014_20140414_32_C1	20x-VNC-1997032242592874594	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
953	MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	VNC	20140416_31_D4	20x	1998564568145592418	JRC_MB312B_VNC_2014_20140416_31_D4	20x-VNC-1998564568145592418	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
951	MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	VNC	20140416_31_D3	20x	1998564567457726562	JRC_MB312B_VNC_2014_20140416_31_D3	20x-VNC-1998564567457726562	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
949	MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	VNC	20140416_31_D2	20x	1998564566711140450	JRC_MB312B_VNC_2014_20140416_31_D2	20x-VNC-1998564566711140450	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
947	MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	VNC	20140416_31_D1	20x	1998564566077800546	JRC_MB312B_VNC_2014_20140416_31_D1	20x-VNC-1998564566077800546	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
945	MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	VNC	20140416_31_C3	20x	1998564565465432162	JRC_MB213B_VNC_2014_20140416_31_C3	20x-VNC-1998564565465432162	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
944	MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	VNC	20140416_31_C2	20x	1998564564773372002	JRC_MB213B_VNC_2014_20140416_31_C2	20x-VNC-1998564564773372002	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
942	MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	VNC	20140414_32_F2	20x	1997032249949683810	JRC_MB043B_VNC_2014_20140414_32_F2	20x-VNC-1997032249949683810	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
940	MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	VNC	20140414_32_F1	20x	1997032249303760994	JRC_MB043B_VNC_2014_20140414_32_F1	20x-VNC-1997032249303760994	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
938	MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	VNC	20140414_32_E4	20x	1997032248724947042	JRC_MB194B_VNC_2014_20140414_32_E4	20x-VNC-1997032248724947042	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
936	MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	VNC	20140414_32_E3	20x	1997032248167104610	JRC_MB194B_VNC_2014_20140414_32_E3	20x-VNC-1997032248167104610	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
934	MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	VNC	20140414_32_E2	20x	1997032247638622306	JRC_MB194B_VNC_2014_20140414_32_E2	20x-VNC-1997032247638622306	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
932	MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	VNC	20140414_32_E1	20x	1997032247013671010	JRC_MB194B_VNC_2014_20140414_32_E1	20x-VNC-1997032247013671010	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
930	MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	VNC	20140414_32_D4	20x	1997032246346776674	JRC_MB188B_VNC_2014_20140414_32_D4	20x-VNC-1997032246346776674	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
928	MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	VNC	20140414_32_D3	20x	1997032245759574114	JRC_MB188B_VNC_2014_20140414_32_D3	20x-VNC-1997032245759574114	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
926	MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	VNC	20140414_32_D2	20x	1997032245264646242	JRC_MB188B_VNC_2014_20140414_32_D2	20x-VNC-1997032245264646242	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
924	MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	VNC	20140414_32_D1	20x	1997032244740358242	JRC_MB188B_VNC_2014_20140414_32_D1	20x-VNC-1997032244740358242	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
922	MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	VNC	20140414_31_C4	20x	1997032230664274018	JRC_MB047B_VNC_2014_20140414_31_C4	20x-VNC-1997032230664274018	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
920	MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	VNC	20140414_32_C4	20x	1997032244165738594	JRC_MB196B_VNC_2014_20140414_32_C4	20x-VNC-1997032244165738594	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
919	MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	VNC	20140414_32_C3	20x	1997032243524010082	JRC_MB196B_VNC_2014_20140414_32_C3	20x-VNC-1997032243524010082	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
914	MB301B	GMR_71D01_BB_21	GMR_58F02_AV_01	Female	VNC	20140414_32_B4	20x	1997032241993089122	JRC_MB301B_VNC_2014_20140414_32_B4	20x-VNC-1997032241993089122	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
1202	MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	VNC	20150925_44_C4	20x	2302947006592581706	JRC_MB296B_VNC_2014_20150925_44_C4	20x-VNC-2302947006592581706	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
649	MB310C	GMR_52G04_BB_04	GMR_17C11_AV_01	Female	VNC	20121217_31_F2	20x	1860668528613392482	JRC_MB310C_VNC_2014_20121217_31_F2	20x-VNC-1860668528613392482	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
645	MB057B	GMR_80G12_BB_21	GMR_53H03_AV_01	Female	VNC	20121217_31_D1	20x	1860668523127242850	JRC_MB057B_VNC_2014_20121217_31_D1	20x-VNC-1860668523127242850	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
141	MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	VNC	20121019_32_B3	20x	1845060874767695970	JRC_MB047B_VNC_2014_20121019_32_B3	20x-VNC-1845060874767695970	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
139	MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	VNC	20121019_32_B1	20x	1845060874549592162	JRC_MB047B_VNC_2014_20121019_32_B1	20x-VNC-1845060874549592162	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
137	MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	VNC	20121019_32_A5	20x	1845060874130161762	JRC_MB213B_VNC_2014_20121019_32_A5	20x-VNC-1845060874130161762	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
135	MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	VNC	20121019_32_A4	20x	1845060873945612386	JRC_MB213B_VNC_2014_20121019_32_A4	20x-VNC-1845060873945612386	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
133	MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	VNC	20121019_32_A3	20x	1845060873735897186	JRC_MB213B_VNC_2014_20121019_32_A3	20x-VNC-1845060873735897186	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
131	MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	VNC	20121019_32_A2	20x	1845060873475850338	JRC_MB213B_VNC_2014_20121019_32_A2	20x-VNC-1845060873475850338	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
129	MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	VNC	20121001_31_H3	20x	1845060849442488418	JRC_MB021B_VNC_2014_20121001_31_H3	20x-VNC-1845060849442488418	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
127	MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	VNC	20121001_31_H2	20x	1845060849232773218	JRC_MB021B_VNC_2014_20121001_31_H2	20x-VNC-1845060849232773218	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
143	MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	VNC	20121019_32_B5	20x	1845060875241652322	JRC_MB047B_VNC_2014_20121019_32_B5	20x-VNC-1845060875241652322	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
125	MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	VNC	20121001_31_E2	20x	1858872786001330274	JRC_MB043B_VNC_2014_20121001_31_E2	20x-VNC-1858872786001330274	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
121	MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	VNC	20121001_31_D4	20x	1845060846057685090	JRC_MB315C_VNC_2014_20121001_31_D4	20x-VNC-1845060846057685090	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
119	MB195B	GMR_58E02_BB_21	GMR_31F06_AV_01	Female	VNC	20121001_31_C2	20x	1845060845294321762	JRC_MB195B_VNC_2014_20121001_31_C2	20x-VNC-1845060845294321762	female organism|adult ventral nervous system	JRC2018UnisexVNC_c
