publishing_name	ad	dbd	gender	area	filename	label	part_of	template
MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB018B_Brain_2020_20140407_33_D2	female organism|adult brain	JRC2018Unisex_c
MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	VNC		JRC_MB018B_VNC_2020_20140407_33_D2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB018B_Brain_2020_20140407_33_D3	female organism|adult brain	JRC2018Unisex_c
MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	Brain		JRC_MB013B_Brain_2020_20140408_31_B3	female organism|adult brain	JRC2018Unisex_c
MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	VNC		JRC_MB018B_VNC_2020_20140407_33_D3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB013B	GMR_14F05_BB_21	GMR_14B03_AV_01	Female	VNC		JRC_MB013B_VNC_2020_20140408_31_B3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	Brain		JRC_MB018B_Brain_2020_20140407_33_D4	female organism|adult brain	JRC2018Unisex_c
MB058B	GMR_82C10_BB_21	GMR_50B03_AV_01	Female	Brain		JRC_MB058B_Brain_2020_20140411_31_A2	female organism|adult brain	JRC2018Unisex_c
MB018B	GMR_20G03_BB_21	GMR_19F09_AV_01	Female	VNC		JRC_MB018B_VNC_2020_20140407_33_D4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB058B	GMR_82C10_BB_21	GMR_50B03_AV_01	Female	VNC		JRC_MB058B_VNC_2020_20140411_31_A2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB058B	GMR_82C10_BB_21	GMR_50B03_AV_01	Female	Brain		JRC_MB058B_Brain_2020_20140411_31_A3	female organism|adult brain	JRC2018Unisex_c
MB058B	GMR_82C10_BB_21	GMR_50B03_AV_01	Female	VNC		JRC_MB058B_VNC_2020_20140411_31_A3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB058B	GMR_82C10_BB_21	GMR_50B03_AV_01	Female	Brain		JRC_MB058B_Brain_2020_20140411_31_A5	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20140411_31_B1	female organism|adult brain	JRC2018Unisex_c
MB542B	GMR_65B09_BB_21	GMR_51D04_AV_01	Female	Brain		JRC_MB542B_Brain_2020_20140407_33_F1	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	VNC		JRC_MB296B_VNC_2020_20140411_31_B1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB542B	GMR_65B09_BB_21	GMR_51D04_AV_01	Female	VNC		JRC_MB542B_VNC_2020_20140407_33_F1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20140411_31_B2	female organism|adult brain	JRC2018Unisex_c
MB542B	GMR_65B09_BB_21	GMR_51D04_AV_01	Female	Brain		JRC_MB542B_Brain_2020_20140407_33_F2	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	VNC		JRC_MB296B_VNC_2020_20140411_31_B2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB542B	GMR_65B09_BB_21	GMR_51D04_AV_01	Female	VNC		JRC_MB542B_VNC_2020_20140407_33_F2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20140411_31_B4	female organism|adult brain	JRC2018Unisex_c
MB542B	GMR_65B09_BB_21	GMR_51D04_AV_01	Female	Brain		JRC_MB542B_Brain_2020_20140407_33_F4	female organism|adult brain	JRC2018Unisex_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	VNC		JRC_MB296B_VNC_2020_20140411_31_B4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB542B	GMR_65B09_BB_21	GMR_51D04_AV_01	Female	VNC		JRC_MB542B_VNC_2020_20140407_33_F4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB296B	GMR_15B01_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB296B_Brain_2020_20140411_31_B5	female organism|adult brain	JRC2018Unisex_c
MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB304B_Brain_2020_20140411_31_C1	female organism|adult brain	JRC2018Unisex_c
MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	VNC		JRC_MB304B_VNC_2020_20140411_31_C1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB543B	GMR_65B09_XA_21	GMR_81E11_AV_01	Female	Brain		JRC_MB543B_Brain_2020_20140407_33_G2	female organism|adult brain	JRC2018Unisex_c
MB543B	GMR_65B09_XA_21	GMR_81E11_AV_01	Female	VNC		JRC_MB543B_VNC_2020_20140407_33_G2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB543B	GMR_65B09_XA_21	GMR_81E11_AV_01	Female	Brain		JRC_MB543B_Brain_2020_20140407_33_G3	female organism|adult brain	JRC2018Unisex_c
MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB304B_Brain_2020_20140411_31_C3	female organism|adult brain	JRC2018Unisex_c
MB543B	GMR_65B09_XA_21	GMR_81E11_AV_01	Female	VNC		JRC_MB543B_VNC_2020_20140407_33_G3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	VNC		JRC_MB304B_VNC_2020_20140411_31_C3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB543B	GMR_65B09_XA_21	GMR_81E11_AV_01	Female	Brain		JRC_MB543B_Brain_2020_20140407_33_G4	female organism|adult brain	JRC2018Unisex_c
MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB304B_Brain_2020_20140411_31_C4	female organism|adult brain	JRC2018Unisex_c
MB543B	GMR_65B09_XA_21	GMR_81E11_AV_01	Female	VNC		JRC_MB543B_VNC_2020_20140407_33_G4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	VNC		JRC_MB304B_VNC_2020_20140411_31_C4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB549C	GMR_71D08_BB_04	GMR_49C12_AV_01	Female	Brain		JRC_MB549C_Brain_2020_20140407_33_H1	female organism|adult brain	JRC2018Unisex_c
MB304B	GMR_82C10_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB304B_Brain_2020_20140411_31_C5	female organism|adult brain	JRC2018Unisex_c
MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	Brain		JRC_MB021B_Brain_2020_20140408_31_F1	female organism|adult brain	JRC2018Unisex_c
MB549C	GMR_71D08_BB_04	GMR_49C12_AV_01	Female	VNC		JRC_MB549C_VNC_2020_20140407_33_H1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	VNC		JRC_MB021B_VNC_2020_20140408_31_F1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	Brain		JRC_MB021B_Brain_2020_20140408_31_F2	female organism|adult brain	JRC2018Unisex_c
MB308B	GMR_TH_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB308B_Brain_2020_20140411_31_D2	female organism|adult brain	JRC2018Unisex_c
MB021B	GMR_24E06_BB_21	GMR_95A10_AV_01	Female	VNC		JRC_MB021B_VNC_2020_20140408_31_F2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB308B	GMR_TH_BB_21	GMR_26F01_AV_01	Female	VNC		JRC_MB308B_VNC_2020_20140411_31_D2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB308B	GMR_TH_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB308B_Brain_2020_20140411_31_D3	female organism|adult brain	JRC2018Unisex_c
MB308B	GMR_TH_BB_21	GMR_26F01_AV_01	Female	VNC		JRC_MB308B_VNC_2020_20140411_31_D3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB308B	GMR_TH_BB_21	GMR_26F01_AV_01	Female	Brain		JRC_MB308B_Brain_2020_20140411_31_D4	female organism|adult brain	JRC2018Unisex_c
MB308B	GMR_TH_BB_21	GMR_26F01_AV_01	Female	VNC		JRC_MB308B_VNC_2020_20140411_31_D4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB022B	GMR_24E06_BB_21	GMR_TDC2_AV_01	Female	Brain		JRC_MB022B_Brain_2020_20140408_31_G2	female organism|adult brain	JRC2018Unisex_c
MB022B	GMR_24E06_BB_21	GMR_TDC2_AV_01	Female	VNC		JRC_MB022B_VNC_2020_20140408_31_G2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB022B	GMR_24E06_BB_21	GMR_TDC2_AV_01	Female	Brain		JRC_MB022B_Brain_2020_20140408_31_G3	female organism|adult brain	JRC2018Unisex_c
MB022B	GMR_24E06_BB_21	GMR_TDC2_AV_01	Female	VNC		JRC_MB022B_VNC_2020_20140408_31_G3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB504B	GMR_52H03_BB_21	GMR_TH_AV_01	Female	Brain		JRC_MB504B_Brain_2020_20140411_31_F1	female organism|adult brain	JRC2018Unisex_c
MB504B	GMR_52H03_BB_21	GMR_TH_AV_01	Female	VNC		JRC_MB504B_VNC_2020_20140411_31_F1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB113C	GMR_TDC2_BB_04	GMR_95A10_AV_01	Female	Brain		JRC_MB113C_Brain_2020_20140408_31_H4	female organism|adult brain	JRC2018Unisex_c
MB113C	GMR_TDC2_BB_04	GMR_95A10_AV_01	Female	VNC		JRC_MB113C_VNC_2020_20140408_31_H4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB051C	GMR_70B10_BB_04	GMR_19F09_AV_01	Female	Brain		JRC_MB051C_Brain_2020_20140408_31_I2	female organism|adult brain	JRC2018Unisex_c
MB051C	GMR_70B10_BB_04	GMR_19F09_AV_01	Female	VNC		JRC_MB051C_VNC_2020_20140408_31_I2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	Brain		JRC_MB060B_Brain_2020_20140411_31_G3	female organism|adult brain	JRC2018Unisex_c
MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	VNC		JRC_MB060B_VNC_2020_20140411_31_G3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB060B	GMR_82C10_BB_21	GMR_72B05_AV_01	Female	Brain		JRC_MB060B_Brain_2020_20140411_31_G4	female organism|adult brain	JRC2018Unisex_c
MB077C	GMR_25D01_BB_04	GMR_19F09_AV_01	Female	Brain		JRC_MB077C_Brain_2020_20140401_31_F3	female organism|adult brain	JRC2018Unisex_c
MB077C	GMR_25D01_BB_04	GMR_19F09_AV_01	Female	VNC		JRC_MB077C_VNC_2020_20140401_31_F3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB065B	GMR_TH_BB_21	GMR_72B05_AV_01	Female	Brain		JRC_MB065B_Brain_2020_20140411_32_A1	female organism|adult brain	JRC2018Unisex_c
MB065B	GMR_TH_BB_21	GMR_72B05_AV_01	Female	VNC		JRC_MB065B_VNC_2020_20140411_32_A1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB065B	GMR_TH_BB_21	GMR_72B05_AV_01	Female	Brain		JRC_MB065B_Brain_2020_20140411_32_A4	female organism|adult brain	JRC2018Unisex_c
MB065B	GMR_TH_BB_21	GMR_72B05_AV_01	Female	VNC		JRC_MB065B_VNC_2020_20140411_32_A4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
LH2449	GMR_17A04_BB_21	GMR_65D07_AV_01	Female	Brain		JRC_LH2449_Brain_2020_20140411_32_E1	female organism|adult brain	JRC2018Unisex_c
LH2449	GMR_17A04_BB_21	GMR_65D07_AV_01	Female	VNC		JRC_LH2449_VNC_2020_20140411_32_E1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB380B	GMR_17A04_BB_21	GMR_65D07_AV_01	Female	Brain		JRC_MB380B_Brain_2020_20140411_32_E2	female organism|adult brain	JRC2018Unisex_c
MB380B	GMR_17A04_BB_21	GMR_65D07_AV_01	Female	VNC		JRC_MB380B_VNC_2020_20140411_32_E2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB032B	GMR_30G08_BB_21	GMR_TH_AV_01	Female	Brain		JRC_MB032B_Brain_2020_20140414_31_A2	female organism|adult brain	JRC2018Unisex_c
MB032B	GMR_30G08_BB_21	GMR_TH_AV_01	Female	VNC		JRC_MB032B_VNC_2020_20140414_31_A2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB032B	GMR_30G08_BB_21	GMR_TH_AV_01	Female	Brain		JRC_MB032B_Brain_2020_20140414_31_A3	female organism|adult brain	JRC2018Unisex_c
MB032B	GMR_30G08_BB_21	GMR_TH_AV_01	Female	VNC		JRC_MB032B_VNC_2020_20140414_31_A3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain		JRC_MB042B_Brain_2020_20140414_31_B1	female organism|adult brain	JRC2018Unisex_c
MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	VNC		JRC_MB042B_VNC_2020_20140414_31_B1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain		JRC_MB042B_Brain_2020_20140414_31_B3	female organism|adult brain	JRC2018Unisex_c
MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	VNC		JRC_MB042B_VNC_2020_20140414_31_B3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain		JRC_MB042B_Brain_2020_20140414_31_B4	female organism|adult brain	JRC2018Unisex_c
MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	VNC		JRC_MB042B_VNC_2020_20140414_31_B4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB042B	GMR_58E02_BB_21	GMR_22E04_AV_01	Female	Brain		JRC_MB042B_Brain_2020_20140414_31_B5	female organism|adult brain	JRC2018Unisex_c
MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain		JRC_MB047B_Brain_2020_20140414_31_C1	female organism|adult brain	JRC2018Unisex_c
MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	VNC		JRC_MB047B_VNC_2020_20140414_31_C1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain		JRC_MB047B_Brain_2020_20140414_31_C2	female organism|adult brain	JRC2018Unisex_c
MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	VNC		JRC_MB047B_VNC_2020_20140414_31_C2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain		JRC_MB047B_Brain_2020_20140414_31_C3	female organism|adult brain	JRC2018Unisex_c
MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	VNC		JRC_MB047B_VNC_2020_20140414_31_C3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	Brain		JRC_MB047B_Brain_2020_20140414_31_C4	female organism|adult brain	JRC2018Unisex_c
MB087C	GMR_61H03_BB_04	GMR_28E09_AV_01	Female	Brain		JRC_MB087C_Brain_2020_20140414_31_D1	female organism|adult brain	JRC2018Unisex_c
MB087C	GMR_61H03_BB_04	GMR_28E09_AV_01	Female	VNC		JRC_MB087C_VNC_2020_20140414_31_D1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB087C	GMR_61H03_BB_04	GMR_28E09_AV_01	Female	Brain		JRC_MB087C_Brain_2020_20140414_31_D2	female organism|adult brain	JRC2018Unisex_c
MB087C	GMR_61H03_BB_04	GMR_28E09_AV_01	Female	VNC		JRC_MB087C_VNC_2020_20140414_31_D2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	Brain		JRC_MB109B_Brain_2020_20140414_31_E1	female organism|adult brain	JRC2018Unisex_c
MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	VNC		JRC_MB109B_VNC_2020_20140414_31_E1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	Brain		JRC_MB109B_Brain_2020_20140414_31_E2	female organism|adult brain	JRC2018Unisex_c
MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	VNC		JRC_MB109B_VNC_2020_20140414_31_E2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	Brain		JRC_MB109B_Brain_2020_20140414_31_E3	female organism|adult brain	JRC2018Unisex_c
MB109B	GMR_76F05_BB_21	GMR_23C12_AV_01	Female	Brain		JRC_MB109B_Brain_2020_20140414_31_E4	female organism|adult brain	JRC2018Unisex_c
MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	Brain		JRC_MB299B_Brain_2020_20140414_31_F1	female organism|adult brain	JRC2018Unisex_c
MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	VNC		JRC_MB299B_VNC_2020_20140414_31_F1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	Brain		JRC_MB299B_Brain_2020_20140414_31_F2	female organism|adult brain	JRC2018Unisex_c
MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	VNC		JRC_MB299B_VNC_2020_20140414_31_F2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	Brain		JRC_MB299B_Brain_2020_20140414_31_F3	female organism|adult brain	JRC2018Unisex_c
MB299B	GMR_58E02_BB_21	GMR_37E10_AV_01	Female	VNC		JRC_MB299B_VNC_2020_20140414_31_F3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB316B	GMR_58E02_BB_21	GMR_93G08_AV_01	Female	Brain		JRC_MB316B_Brain_2020_20140414_31_G1	female organism|adult brain	JRC2018Unisex_c
MB316B	GMR_58E02_BB_21	GMR_93G08_AV_01	Female	VNC		JRC_MB316B_VNC_2020_20140414_31_G1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB316B	GMR_58E02_BB_21	GMR_93G08_AV_01	Female	Brain		JRC_MB316B_Brain_2020_20140414_31_G2	female organism|adult brain	JRC2018Unisex_c
MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	Brain		JRC_MB315C_Brain_2020_20140414_32_A1	female organism|adult brain	JRC2018Unisex_c
MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	VNC		JRC_MB315C_VNC_2020_20140414_32_A1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	Brain		JRC_MB315C_Brain_2020_20140414_32_A2	female organism|adult brain	JRC2018Unisex_c
MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	VNC		JRC_MB315C_VNC_2020_20140414_32_A2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	Brain		JRC_MB315C_Brain_2020_20140414_32_A3	female organism|adult brain	JRC2018Unisex_c
MB315C	GMR_58E02_BB_04	GMR_48H11_AV_01	Female	VNC		JRC_MB315C_VNC_2020_20140414_32_A3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB301B	GMR_71D01_BB_21	GMR_58F02_AV_01	Female	Brain		JRC_MB301B_Brain_2020_20140414_32_B2	female organism|adult brain	JRC2018Unisex_c
MB301B	GMR_71D01_BB_21	GMR_58F02_AV_01	Female	VNC		JRC_MB301B_VNC_2020_20140414_32_B2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB301B	GMR_71D01_BB_21	GMR_58F02_AV_01	Female	Brain		JRC_MB301B_Brain_2020_20140414_32_B4	female organism|adult brain	JRC2018Unisex_c
MB301B	GMR_71D01_BB_21	GMR_58F02_AV_01	Female	VNC		JRC_MB301B_VNC_2020_20140414_32_B4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	Brain		JRC_MB196B_Brain_2020_20140414_32_C1	female organism|adult brain	JRC2018Unisex_c
MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	VNC		JRC_MB196B_VNC_2020_20140414_32_C1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	Brain		JRC_MB196B_Brain_2020_20140414_32_C2	female organism|adult brain	JRC2018Unisex_c
MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	Brain		JRC_MB196B_Brain_2020_20140414_32_C3	female organism|adult brain	JRC2018Unisex_c
MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	VNC		JRC_MB196B_VNC_2020_20140414_32_C3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	VNC		JRC_MB196B_VNC_2020_20140414_32_C4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB196B	GMR_58E02_BB_21	GMR_36B06_AV_01	Female	Brain		JRC_MB196B_Brain_2020_20140414_32_C4	female organism|adult brain	JRC2018Unisex_c
MB047B	GMR_58E02_BB_21	GMR_93A09_AV_01	Female	VNC		JRC_MB047B_VNC_2020_20140414_31_C4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	Brain		JRC_MB188B_Brain_2020_20140414_32_D1	female organism|adult brain	JRC2018Unisex_c
MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	VNC		JRC_MB188B_VNC_2020_20140414_32_D1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	Brain		JRC_MB188B_Brain_2020_20140414_32_D2	female organism|adult brain	JRC2018Unisex_c
MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	VNC		JRC_MB188B_VNC_2020_20140414_32_D2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	Brain		JRC_MB188B_Brain_2020_20140414_32_D3	female organism|adult brain	JRC2018Unisex_c
MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	VNC		JRC_MB188B_VNC_2020_20140414_32_D3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	Brain		JRC_MB188B_Brain_2020_20140414_32_D4	female organism|adult brain	JRC2018Unisex_c
MB188B	GMR_58E02_BB_21	GMR_11A03_AV_01	Female	VNC		JRC_MB188B_VNC_2020_20140414_32_D4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	Brain		JRC_MB194B_Brain_2020_20140414_32_E1	female organism|adult brain	JRC2018Unisex_c
MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	VNC		JRC_MB194B_VNC_2020_20140414_32_E1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	Brain		JRC_MB194B_Brain_2020_20140414_32_E2	female organism|adult brain	JRC2018Unisex_c
MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	VNC		JRC_MB194B_VNC_2020_20140414_32_E2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	Brain		JRC_MB194B_Brain_2020_20140414_32_E3	female organism|adult brain	JRC2018Unisex_c
MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	VNC		JRC_MB194B_VNC_2020_20140414_32_E3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	Brain		JRC_MB194B_Brain_2020_20140414_32_E4	female organism|adult brain	JRC2018Unisex_c
MB194B	GMR_58E02_BB_21	GMR_29G04_AV_01	Female	VNC		JRC_MB194B_VNC_2020_20140414_32_E4	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	Brain		JRC_MB043B_Brain_2020_20140414_32_F1	female organism|adult brain	JRC2018Unisex_c
MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	VNC		JRC_MB043B_VNC_2020_20140414_32_F1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	Brain		JRC_MB043B_Brain_2020_20140414_32_F2	female organism|adult brain	JRC2018Unisex_c
MB043B	GMR_58E02_BB_21	GMR_32D11_AV_01	Female	VNC		JRC_MB043B_VNC_2020_20140414_32_F2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	Brain		JRC_MB213B_Brain_2020_20140416_31_C2	female organism|adult brain	JRC2018Unisex_c
MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	VNC		JRC_MB213B_VNC_2020_20140416_31_C2	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB213B	GMR_76F05_BB_21	GMR_32G08_AV_01	Female	VNC		JRC_MB213B_VNC_2020_20140416_31_C3	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	Brain		JRC_MB312B_Brain_2020_20140416_31_D1	female organism|adult brain	JRC2018Unisex_c
MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	VNC		JRC_MB312B_VNC_2020_20140416_31_D1	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
MB312B	GMR_58E02_BB_21	GMR_10G03_AV_01	Female	Brain		JRC_MB312B_Brain_2020_20140416_31_D2	female organism|adult brain	JRC2018Unisex_c
