filename	label	AD	DBD	part_of	template
	JRC_MB504B_Brain_2020_20140411_31_F1	P{R52H03-p65.AD}	P{ple-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB504B_VNC_2020_20140411_31_F1	P{R52H03-p65.AD}	P{ple-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB113C_Brain_2020_20140408_31_H4	PBac{Tdc2-p65.AD}	P{R95A10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB113C_VNC_2020_20140408_31_H4	PBac{Tdc2-p65.AD}	P{R95A10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB051C_Brain_2020_20140408_31_I2	PBac{R70B10-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB051C_VNC_2020_20140408_31_I2	PBac{R70B10-p65.AD}	P{R19F09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB060B_Brain_2020_20140411_31_G3	P{R82C10-p65.AD}	P{R72B05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB060B_VNC_2020_20140411_31_G3	P{R82C10-p65.AD}	P{R72B05-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB060B_Brain_2020_20140411_31_G4	P{R82C10-p65.AD}	P{R72B05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB077C_Brain_2020_20140401_31_F3	PBac{R25D01-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB077C_VNC_2020_20140401_31_F3	PBac{R25D01-p65.AD}	P{R19F09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB065B_Brain_2020_20140411_32_A1	P{ple-p65.AD}	P{R72B05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB065B_VNC_2020_20140411_32_A1	P{ple-p65.AD}	P{R72B05-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB065B_Brain_2020_20140411_32_A4	P{ple-p65.AD}	P{R72B05-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB065B_VNC_2020_20140411_32_A4	P{ple-p65.AD}	P{R72B05-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_LH2449_Brain_2020_20140411_32_E1	P{R17A04-p65.AD}	P{R65D07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_LH2449_VNC_2020_20140411_32_E1	P{R17A04-p65.AD}	P{R65D07-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB380B_Brain_2020_20140411_32_E2	P{R17A04-p65.AD}	P{R65D07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB380B_VNC_2020_20140411_32_E2	P{R17A04-p65.AD}	P{R65D07-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB032B_Brain_2020_20140414_31_A2	P{R30G08-p65.AD}	P{ple-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB032B_VNC_2020_20140414_31_A2	P{R30G08-p65.AD}	P{ple-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB032B_Brain_2020_20140414_31_A3	P{R30G08-p65.AD}	P{ple-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB032B_VNC_2020_20140414_31_A3	P{R30G08-p65.AD}	P{ple-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB042B_Brain_2020_20140414_31_B1	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB042B_VNC_2020_20140414_31_B1	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB042B_Brain_2020_20140414_31_B3	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB042B_VNC_2020_20140414_31_B3	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB042B_Brain_2020_20140414_31_B4	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB042B_VNC_2020_20140414_31_B4	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB042B_Brain_2020_20140414_31_B5	P{R58E02-p65.AD}	P{R22E04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB047B_Brain_2020_20140414_31_C1	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB047B_VNC_2020_20140414_31_C1	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB047B_Brain_2020_20140414_31_C2	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB047B_VNC_2020_20140414_31_C2	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB047B_Brain_2020_20140414_31_C3	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB047B_VNC_2020_20140414_31_C3	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB047B_Brain_2020_20140414_31_C4	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB087C_Brain_2020_20140414_31_D1	PBac{R61H03-p65.AD}	P{R28E09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB087C_VNC_2020_20140414_31_D1	PBac{R61H03-p65.AD}	P{R28E09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB087C_Brain_2020_20140414_31_D2	PBac{R61H03-p65.AD}	P{R28E09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB087C_VNC_2020_20140414_31_D2	PBac{R61H03-p65.AD}	P{R28E09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB109B_Brain_2020_20140414_31_E1	P{R76F05-p65.AD}	P{R23C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB109B_VNC_2020_20140414_31_E1	P{R76F05-p65.AD}	P{R23C12-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB109B_Brain_2020_20140414_31_E2	P{R76F05-p65.AD}	P{R23C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB109B_VNC_2020_20140414_31_E2	P{R76F05-p65.AD}	P{R23C12-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB109B_Brain_2020_20140414_31_E3	P{R76F05-p65.AD}	P{R23C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB109B_Brain_2020_20140414_31_E4	P{R76F05-p65.AD}	P{R23C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB299B_Brain_2020_20140414_31_F1	P{R58E02-p65.AD}	P{R37E10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB299B_VNC_2020_20140414_31_F1	P{R58E02-p65.AD}	P{R37E10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB299B_Brain_2020_20140414_31_F2	P{R58E02-p65.AD}	P{R37E10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB299B_VNC_2020_20140414_31_F2	P{R58E02-p65.AD}	P{R37E10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB299B_Brain_2020_20140414_31_F3	P{R58E02-p65.AD}	P{R37E10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB299B_VNC_2020_20140414_31_F3	P{R58E02-p65.AD}	P{R37E10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB316B_Brain_2020_20140414_31_G1	P{R58E02-p65.AD}	P{R93G08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB316B_VNC_2020_20140414_31_G1	P{R58E02-p65.AD}	P{R93G08-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB316B_Brain_2020_20140414_31_G2	P{R58E02-p65.AD}	P{R93G08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB315C_Brain_2020_20140414_32_A1	PBac{R58E02-p65.AD}	P{R48H11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB315C_VNC_2020_20140414_32_A1	PBac{R58E02-p65.AD}	P{R48H11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB315C_Brain_2020_20140414_32_A2	PBac{R58E02-p65.AD}	P{R48H11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB315C_VNC_2020_20140414_32_A2	PBac{R58E02-p65.AD}	P{R48H11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB315C_Brain_2020_20140414_32_A3	PBac{R58E02-p65.AD}	P{R48H11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB315C_VNC_2020_20140414_32_A3	PBac{R58E02-p65.AD}	P{R48H11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB301B_Brain_2020_20140414_32_B2	P{R71D01-p65.AD}	P{R58F02-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB301B_VNC_2020_20140414_32_B2	P{R71D01-p65.AD}	P{R58F02-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB301B_Brain_2020_20140414_32_B4	P{R71D01-p65.AD}	P{R58F02-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB301B_VNC_2020_20140414_32_B4	P{R71D01-p65.AD}	P{R58F02-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB196B_Brain_2020_20140414_32_C1	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB196B_VNC_2020_20140414_32_C1	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB196B_Brain_2020_20140414_32_C2	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB196B_Brain_2020_20140414_32_C3	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB196B_VNC_2020_20140414_32_C3	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB196B_VNC_2020_20140414_32_C4	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB196B_Brain_2020_20140414_32_C4	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB047B_VNC_2020_20140414_31_C4	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB188B_Brain_2020_20140414_32_D1	P{R58E02-p65.AD}	P{R11A03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB188B_VNC_2020_20140414_32_D1	P{R58E02-p65.AD}	P{R11A03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB188B_Brain_2020_20140414_32_D2	P{R58E02-p65.AD}	P{R11A03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB188B_VNC_2020_20140414_32_D2	P{R58E02-p65.AD}	P{R11A03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB188B_Brain_2020_20140414_32_D3	P{R58E02-p65.AD}	P{R11A03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB188B_VNC_2020_20140414_32_D3	P{R58E02-p65.AD}	P{R11A03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB188B_Brain_2020_20140414_32_D4	P{R58E02-p65.AD}	P{R11A03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB188B_VNC_2020_20140414_32_D4	P{R58E02-p65.AD}	P{R11A03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB194B_Brain_2020_20140414_32_E1	P{R58E02-p65.AD}	P{R29G04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB194B_VNC_2020_20140414_32_E1	P{R58E02-p65.AD}	P{R29G04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB194B_Brain_2020_20140414_32_E2	P{R58E02-p65.AD}	P{R29G04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB194B_VNC_2020_20140414_32_E2	P{R58E02-p65.AD}	P{R29G04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB194B_Brain_2020_20140414_32_E3	P{R58E02-p65.AD}	P{R29G04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB194B_VNC_2020_20140414_32_E3	P{R58E02-p65.AD}	P{R29G04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB194B_Brain_2020_20140414_32_E4	P{R58E02-p65.AD}	P{R29G04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB194B_VNC_2020_20140414_32_E4	P{R58E02-p65.AD}	P{R29G04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB043B_Brain_2020_20140414_32_F1	P{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB043B_VNC_2020_20140414_32_F1	P{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB043B_Brain_2020_20140414_32_F2	P{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB043B_VNC_2020_20140414_32_F2	P{R58E02-p65.AD}	P{R32D11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB213B_Brain_2020_20140416_31_C2	P{R76F05-p65.AD}	P{R32G08-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB213B_VNC_2020_20140416_31_C2	P{R76F05-p65.AD}	P{R32G08-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB213B_VNC_2020_20140416_31_C3	P{R76F05-p65.AD}	P{R32G08-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB312B_Brain_2020_20140416_31_D1	P{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB312B_VNC_2020_20140416_31_D1	P{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB312B_Brain_2020_20140416_31_D2	P{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB312B_VNC_2020_20140416_31_D2	P{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB312B_Brain_2020_20140416_31_D3	P{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB312B_VNC_2020_20140416_31_D3	P{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB312B_Brain_2020_20140416_31_D4	P{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB312B_VNC_2020_20140416_31_D4	P{R58E02-p65.AD}	P{R10G03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB025B_Brain_2020_20140416_31_F1	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB025B_VNC_2020_20140416_31_F1	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB025B_Brain_2020_20140416_31_F2	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB025B_VNC_2020_20140416_31_F2	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB025B_Brain_2020_20140416_31_F3	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB025B_VNC_2020_20140416_31_F3	P{R24E12-p65.AD}	P{R52H01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB113C_Brain_2020_20140409_32_A2	PBac{Tdc2-p65.AD}	P{R95A10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB113C_VNC_2020_20140409_32_A2	PBac{Tdc2-p65.AD}	P{R95A10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB008B_Brain_2020_20140409_32_A3	P{R13F02-p65.AD}	P{R44E04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB008B_VNC_2020_20140409_32_A3	P{R13F02-p65.AD}	P{R44E04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB296B_Brain_2020_20140409_32_A6	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB296B_VNC_2020_20140409_32_A6	P{R15B01-p65.AD}	P{R26F01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB607B_Brain_2020_20140409_32_B2	P{R19B03-p65.AD}	P{R39A11-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB607B_VNC_2020_20140409_32_B2	P{R19B03-p65.AD}	P{R39A11-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB005B_Brain_2020_20140409_32_C4	P{R13F02-p65.AD}	P{R34A03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB005B_VNC_2020_20140409_32_C4	P{R13F02-p65.AD}	P{R34A03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB131B_Brain_2020_20140409_32_D2	P{R13F02-p65.AD}	P{R89B01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB131B_VNC_2020_20140409_32_D2	P{R13F02-p65.AD}	P{R89B01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB371B_Brain_2020_20140409_32_D3	P{R13F02-p65.AD}	P{R85D07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB371B_VNC_2020_20140409_32_D3	P{R13F02-p65.AD}	P{R85D07-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB461B_Brain_2020_20140409_32_D4	P{R35B12-p65.AD}	P{R26E07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB461B_VNC_2020_20140409_32_D4	P{R35B12-p65.AD}	P{R26E07-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB477B_Brain_2020_20140409_32_F2	P{R44E04-p65.AD}	P{R26E07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB477B_VNC_2020_20140409_32_F2	P{R44E04-p65.AD}	P{R26E07-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB370B_Brain_2020_20140409_32_F3	P{R13F02-p65.AD}	P{R41C07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB370B_VNC_2020_20140409_32_F3	P{R13F02-p65.AD}	P{R41C07-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB110C_Brain_2020_20140409_32_G1	PBac{R20A02-p65.AD}	P{R94B10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB463B_Brain_2020_20140409_32_G3	P{R35B12-p65.AD}	P{R34A03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB463B_VNC_2020_20140409_32_G3	P{R35B12-p65.AD}	P{R34A03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB299B_Brain_2020_20140409_32_G4	P{R58E02-p65.AD}	P{R37E10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB299B_VNC_2020_20140409_32_G4	P{R58E02-p65.AD}	P{R37E10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB058B_Brain_2020_20140409_32_G6	P{R82C10-p65.AD}	P{R50B03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB058B_VNC_2020_20140409_32_G6	P{R82C10-p65.AD}	P{R50B03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB047B_Brain_2020_20140409_32_H4	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB047B_VNC_2020_20140409_32_H4	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB308B_Brain_2020_20140409_32_H6	P{ple-p65.AD}	P{R26F01-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB308B_VNC_2020_20140409_32_H6	P{ple-p65.AD}	P{R26F01-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB434B_Brain_2020_20140522_31_G2	P{R30E08-p65.AD}	P{R53C10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB434B_VNC_2020_20140522_31_G2	P{R30E08-p65.AD}	P{R53C10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB077B_Brain_2020_20140522_31_I1	P{R25D01-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB077B_VNC_2020_20140522_31_I1	P{R25D01-p65.AD}	P{R19F09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB077B_Brain_2020_20140522_31_I4	P{R25D01-p65.AD}	P{R19F09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB077B_VNC_2020_20140522_31_I4	P{R25D01-p65.AD}	P{R19F09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB465C_Brain_2020_20140424_41_E3	PBac{R37D04-p65.AD}	P{R51B02-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB465C_VNC_2020_20140424_41_E3	PBac{R37D04-p65.AD}	P{R51B02-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB005B_Brain_2020_20140424_41_H2	P{R13F02-p65.AD}	P{R34A03-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB005B_VNC_2020_20140424_41_H2	P{R13F02-p65.AD}	P{R34A03-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB380B_Brain_2020_20140424_41_I3	P{R17A04-p65.AD}	P{R65D07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB380B_VNC_2020_20140424_41_I3	P{R17A04-p65.AD}	P{R65D07-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB152B_Brain_2020_20140501_42_I2	P{R19B03-p65.AD}	P{R26E07-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB152B_VNC_2020_20140501_42_I2	P{R19B03-p65.AD}	P{R26E07-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB299B_Brain_2020_20140530_41_A2	P{R58E02-p65.AD}	P{R37E10-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB299B_VNC_2020_20140530_41_A2	P{R58E02-p65.AD}	P{R37E10-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB194B_Brain_2020_20140530_41_B1	P{R58E02-p65.AD}	P{R29G04-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB194B_VNC_2020_20140530_41_B1	P{R58E02-p65.AD}	P{R29G04-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB047B_Brain_2020_20140530_41_B3	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB047B_VNC_2020_20140530_41_B3	P{R58E02-p65.AD}	P{R93A09-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB196B_Brain_2020_20140530_41_D1	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB196B_VNC_2020_20140530_41_D1	P{R58E02-p65.AD}	P{R36B06-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
	JRC_MB109B_Brain_2020_20140530_41_E3	P{R76F05-p65.AD}	P{R23C12-GAL4.DBD}	female organism|adult brain	JRC2018Unisex_c
	JRC_MB109B_VNC_2020_20140530_41_E3	P{R76F05-p65.AD}	P{R23C12-GAL4.DBD}	female organism|thoracico-abdominal ganglion	JRC2018UnisexVNC_c
