#FL combination symbol	FL combination synonym	AD:FL line_id	AD:fragment (FBsf)	AD:FL landing site	AD:allele	AD:FBal	AD:construct	AD:FBtp	AD:insertion	AD:FBti	DBD:FL line_id	DBD:fragment (FBsf)	DBD:FL landing site	DBD:allele	DBD:FBal	DBD:construct	DBD:FBtp	DBD:insertion	DBD:FBti
SS04773	GMR_28G07-x-VT000355	GMR_28G07_BB_21	GMR28G07	attP40	Hsap\RELA[AD.R28G07]	FBal0328669	P{R28G07-p65.AD}	FBtp0118536	P{R28G07-p65.AD}attP40	FBti0188133	BJD_100A02_AV_01	VT000355	attP2	Scer\GAL4[DBD.VT000355]	FBal0332685	P{VT000355-GAL4.DBD}	FBtp0122558	P{VT000355-GAL4.DBD}attP2	FBti0192172
SS04778	GMR_47G08-x-VT012791	GMR_47G08_BB_21	GMR47G08	attP40	Hsap\RELA[AD.R47G08]	FBal0328931	P{R47G08-p65.AD}	FBtp0118802	P{R47G08-p65.AD}attP40	FBti0188403	BJD_109G05_AV_01	VT012791	attP2	Scer\GAL4[DBD.VT012791]	FBal0333207	P{VT012791-GAL4.DBD}	FBtp0123080	P{VT012791-GAL4.DBD}attP2	FBti0192694
SS04912	GMR_41G11-x-GMR_72G09	GMR_41G11_BB_21	GMR41G11	attP40	Hsap\RELA[AD.R41G11]	FBal0328851	P{R41G11-p65.AD}	FBtp0118722	P{R41G11-p65.AD}attP40	FBti0188321	GMR_72G09_AV_01	GMR72G09	attP2	Scer\GAL4[DBD.R72G09]	FBal0332333	P{R72G09-GAL4.DBD}	FBtp0122206	P{R72G09-GAL4.DBD}attP2	FBti0191819
SS20046	VT000355-x-GMR_21E02	BJD_100A02_BB_21	VT000355	attP40	Hsap\RELA[AD.VT000355]	FBal0329470	P{VT000355-p65.AD}	FBtp0119343	P{VT000355-p65.AD}attP40	FBti0188947	GMR_21E02_AV_01	GMR21E02	attP2	Scer\GAL4[DBD.R21E02]	FBal0331471	P{R21E02-GAL4.DBD}	FBtp0121344	P{R21E02-GAL4.DBD}attP2	FBti0190949
SS24258	VT058568-x-GMR_83D12	BJD_114G04_BB_21	VT058568	attP40	Hsap\RELA[AD.VT058568]	FBal0331061	P{VT058568-p65.AD}	FBtp0120934	P{VT058568-p65.AD}attP40	FBti0190538	GMR_83D12_AV_01	GMR83D12	attP2	Scer\GAL4[DBD.R83D12]	FBal0332498	P{R83D12-GAL4.DBD}	FBtp0122371	P{R83D12-GAL4.DBD}attP2	FBti0191984
SS25983	GMR_47G08-x-GMR_26F04	GMR_47G08_BB_21	GMR47G08	attP40	Hsap\RELA[AD.R47G08]	FBal0328931	P{R47G08-p65.AD}	FBtp0118802	P{R47G08-p65.AD}attP40	FBti0188403	GMR_26F04_AV_01	GMR26F04	attP2	Scer\GAL4[DBD.R26F04]	FBal0331588	P{R26F04-GAL4.DBD}	FBtp0121461	P{R26F04-GAL4.DBD}attP2	FBti0191066
SS46507	VT040713-x-VT006486	BJD_118C01_BB_21	VT040713	attP40	Hsap\RELA[AD.VT040713]	FBal0330600	P{VT040713-p65.AD}	FBtp0120473	P{VT040713-p65.AD}attP40	FBti0190077	BJD_115B11_AV_01	VT006486	attP2	Scer\GAL4[DBD.VT006486]	FBal0332925	P{VT006486-GAL4.DBD}	FBtp0122798	P{VT006486-GAL4.DBD}attP2	FBti0192412
SS46512	VT049354-x-VT026669	BJD_105D12_BB_21	VT049354	attP40	Hsap\RELA[AD.VT049354]	FBal0330914	P{VT049354-p65.AD}	FBtp0120787	P{VT049354-p65.AD}attP40	FBti0190391	BJD_101D06_AV_01	VT026669	attP2	Scer\GAL4[DBD.VT026669]	FBal0333874	P{VT026669-GAL4.DBD}	FBtp0123747	P{VT026669-GAL4.DBD}attP2	FBti0193361
SS46515	VT049354-x-VT006199	BJD_105D12_BB_21	VT049354	attP40	Hsap\RELA[AD.VT049354]	FBal0330914	P{VT049354-p65.AD}	FBtp0120787	P{VT049354-p65.AD}attP40	FBti0190391	BJD_125B02_AV_01	VT006199	attP2	Scer\GAL4[DBD.VT006199]	FBal0332899	P{VT006199-GAL4.DBD}	FBtp0122772	P{VT006199-GAL4.DBD}attP2	FBti0192386
SS46517	VT037871-x-VT060202	BJD_111A03_BB_21	VT037871	attP40	Hsap\RELA[AD.VT037871]	FBal0330499	P{VT037871-p65.AD}	FBtp0120372	P{VT037871-p65.AD}attP40	FBti0189976	BJD_105H12_AV_01	VT060202	attP2	Scer\GAL4[DBD.VT060202]	FBal0335203	P{VT060202-GAL4.DBD}	FBtp0125076	P{VT060202-GAL4.DBD}attP2	FBti0194691
SS46523	VT000605-x-VT040713	BJD_116C06_BB_21	VT000605	attP40	Hsap\RELA[AD.VT000605]	FBal0329474	P{VT000605-p65.AD}	FBtp0119347	P{VT000605-p65.AD}attP40	FBti0188951	BJD_118C01_AV_01	VT040713	attP2	Scer\GAL4[DBD.VT040713]	FBal0334406	P{VT040713-GAL4.DBD}	FBtp0124279	P{VT040713-GAL4.DBD}attP2	FBti0193893
SS46524	VT006486-x-VT026017	BJD_115B11_BB_21	VT006486	attP40	Hsap\RELA[AD.VT006486]	FBal0329624	P{VT006486-p65.AD}	FBtp0119497	P{VT006486-p65.AD}attP40	FBti0189101	BJD_120E12_AV_01	VT026017	attP2	Scer\GAL4[DBD.VT026017]	FBal0333821	P{VT026017-GAL4.DBD}	FBtp0123694	P{VT026017-GAL4.DBD}attP2	FBti0193308
SS46525	VT000605-x-VT006199	BJD_116C06_BB_21	VT000605	attP40	Hsap\RELA[AD.VT000605]	FBal0329474	P{VT000605-p65.AD}	FBtp0119347	P{VT000605-p65.AD}attP40	FBti0188951	BJD_125B02_AV_01	VT006199	attP2	Scer\GAL4[DBD.VT006199]	FBal0332899	P{VT006199-GAL4.DBD}	FBtp0122772	P{VT006199-GAL4.DBD}attP2	FBti0192386
SS46528	VT040713-x-VT049354	BJD_118C01_BB_21	VT040713	attP40	Hsap\RELA[AD.VT040713]	FBal0330600	P{VT040713-p65.AD}	FBtp0120473	P{VT040713-p65.AD}attP40	FBti0190077	BJD_105D12_AV_01	VT049354	attP2	Scer\GAL4[DBD.VT049354]	FBal0334892	P{VT049354-GAL4.DBD}	FBtp0124765	P{VT049354-GAL4.DBD}attP2	FBti0194379
SS47354	VT017270-x-VT018687	BJD_100H07_BB_21	VT017270	attP40	Hsap\RELA[AD.VT017270]	FBal0329985	P{VT017270-p65.AD}	FBtp0119858	P{VT017270-p65.AD}attP40	FBti0189462	BJD_104A08_AV_01	VT018687	attP2	Scer\GAL4[DBD.VT018687]	FBal0333490	P{VT018687-GAL4.DBD}	FBtp0123363	P{VT018687-GAL4.DBD}attP2	FBti0192977
SS47356	VT038448-x-VT045508	BJD_101F10_BB_21	VT038448	attP40	Hsap\RELA[AD.VT038448]	FBal0330516	P{VT038448-p65.AD}	FBtp0120389	P{VT038448-p65.AD}attP40	FBti0189993	BJD_105B02_AV_01	VT045508	attP2	Scer\GAL4[DBD.VT045508]	FBal0334682	P{VT045508-GAL4.DBD}	FBtp0124555	P{VT045508-GAL4.DBD}attP2	FBti0194169
SS47378	VT040724-x-VT018687	BJD_111C05_BB_21	VT040724	attP40	Hsap\RELA[AD.VT040724]	FBal0330601	P{VT040724-p65.AD}	FBtp0120474	P{VT040724-p65.AD}attP40	FBti0190078	BJD_104A08_AV_01	VT018687	attP2	Scer\GAL4[DBD.VT018687]	FBal0333490	P{VT018687-GAL4.DBD}	FBtp0123363	P{VT018687-GAL4.DBD}attP2	FBti0192977
SS47384	VT048946-x-VT008882	BJD_111G03_BB_21	VT048946	attP40	Hsap\RELA[AD.VT048946]	FBal0346737	P{VT048946-p65.AD}	FBtp0133406	P{VT048946-p65.AD}attP40	FBti0203318	BJD_115C01_AV_01	VT008882	attP2	Scer\GAL4[DBD.VT008882]	FBal0333083	P{VT008882-GAL4.DBD}	FBtp0122956	P{VT008882-GAL4.DBD}attP2	FBti0192570
SS47392	VT003229-x-VT008882	BJD_112D04_BB_21	VT003229	attP40	Hsap\RELA[AD.VT003229]	FBal0329553	P{VT003229-p65.AD}	FBtp0119426	P{VT003229-p65.AD}attP40	FBti0189030	BJD_115C01_AV_01	VT008882	attP2	Scer\GAL4[DBD.VT008882]	FBal0333083	P{VT008882-GAL4.DBD}	FBtp0122956	P{VT008882-GAL4.DBD}attP2	FBti0192570
SS47398	VT020742-x-VT017270	BJD_113C06_BB_21	VT020742	attP40	Hsap\RELA[AD.VT020742]	FBal0330097	P{VT020742-p65.AD}	FBtp0119970	P{VT020742-p65.AD}attP40	FBti0189574	BJD_100H07_AV_01	VT017270	attP2	Scer\GAL4[DBD.VT017270]	FBal0333438	P{VT017270-GAL4.DBD}	FBtp0123311	P{VT017270-GAL4.DBD}attP2	FBti0192925
SS47399	VT020742-x-VT040724	BJD_113C06_BB_21	VT020742	attP40	Hsap\RELA[AD.VT020742]	FBal0330097	P{VT020742-p65.AD}	FBtp0119970	P{VT020742-p65.AD}attP40	FBti0189574	BJD_111C05_AV_01	VT040724	attP2	Scer\GAL4[DBD.VT040724]	FBal0334407	P{VT040724-GAL4.DBD}	FBtp0124280	P{VT040724-GAL4.DBD}attP2	FBti0193894
SS47405	VT020742-x-GMR_73E12	BJD_113C06_BB_21	VT020742	attP40	Hsap\RELA[AD.VT020742]	FBal0330097	P{VT020742-p65.AD}	FBtp0119970	P{VT020742-p65.AD}attP40	FBti0189574	GMR_73E12_AV_01	GMR73E12	attP2	Scer\GAL4[DBD.R73E12]	FBal0332348	P{R73E12-GAL4.DBD}	FBtp0122221	P{R73E12-GAL4.DBD}attP2	FBti0191834
SS47406	VT006486-x-VT024603	BJD_115B11_BB_21	VT006486	attP40	Hsap\RELA[AD.VT006486]	FBal0329624	P{VT006486-p65.AD}	FBtp0119497	P{VT006486-p65.AD}attP40	FBti0189101	BJD_110C07_AV_01	VT024603	attP2	Scer\GAL4[DBD.VT024603]	FBal0333730	P{VT024603-GAL4.DBD}	FBtp0123603	P{VT024603-GAL4.DBD}attP2	FBti0193217
SS47432	VT046049-x-VT024603	BJD_128B05_BB_21	VT046049	attP40	Hsap\RELA[AD.VT046049]	FBal0346740	P{VT046049-p65.AD}	FBtp0133409	P{VT046049-p65.AD}attP40	FBti0203319	BJD_110C07_AV_01	VT024603	attP2	Scer\GAL4[DBD.VT024603]	FBal0333730	P{VT024603-GAL4.DBD}	FBtp0123603	P{VT024603-GAL4.DBD}attP2	FBti0193217
SS47436	GMR_12G04-x-VT046049	GMR_12G04_XA_21	GMR12G04	attP40	Hsap\RELA[AD.R12G04]	FBal0328346	P{R12G04-p65.AD}	FBtp0118212	P{R12G04-p65.AD}attP40	FBti0187807	BJD_128B05_AV_01	VT046049	attP2	Scer\GAL4[DBD.VT046049]	FBal0334733	P{VT046049-GAL4.DBD}	FBtp0124606	P{VT046049-GAL4.DBD}attP2	FBti0194220
SS47449	GMR_38D03-x-VT024603	GMR_38D03_BB_21	GMR38D03	attP40	Hsap\RELA[AD.R38D03]	FBal0328793	P{R38D03-p65.AD}	FBtp0118663	P{R38D03-p65.AD}attP40	FBti0188262	BJD_110C07_AV_01	VT024603	attP2	Scer\GAL4[DBD.VT024603]	FBal0333730	P{VT024603-GAL4.DBD}	FBtp0123603	P{VT024603-GAL4.DBD}attP2	FBti0193217
SS47467	GMR_48H02-x-VT038448	GMR_48H02_BB_21	GMR48H02	attP40	Hsap\RELA[AD.R48H02]	FBal0328950	P{R48H02-p65.AD}	FBtp0118821	P{R48H02-p65.AD}attP40	FBti0188422	BJD_101F10_AV_01	VT038448	attP2	Scer\GAL4[DBD.VT038448]	FBal0334270	P{VT038448-GAL4.DBD}	FBtp0124143	P{VT038448-GAL4.DBD}attP2	FBti0193757
SS50417	VT019728-x-VT000926	BJD_107B07_BB_21	VT019728	attP40	Hsap\RELA[AD.VT019728]	FBal0330059	P{VT019728-p65.AD}	FBtp0119932	P{VT019728-p65.AD}attP40	FBti0189536	BJD_100A07_AV_01	VT000926	attP2	Scer\GAL4[DBD.VT000926]	FBal0332722	P{VT000926-GAL4.DBD}	FBtp0122595	P{VT000926-GAL4.DBD}attP2	FBti0192209
SS50420	VT019728-x-GMR_48H02	BJD_107B07_BB_21	VT019728	attP40	Hsap\RELA[AD.VT019728]	FBal0330059	P{VT019728-p65.AD}	FBtp0119932	P{VT019728-p65.AD}attP40	FBti0189536	GMR_48H02_AV_01	GMR48H02	attP2	Scer\GAL4[DBD.R48H02]	FBal0331979	P{R48H02-GAL4.DBD}	FBtp0121852	P{R48H02-GAL4.DBD}attP2	FBti0191459
SS50447	VT008281-x-VT008652	BJD_119G09_BB_21	VT008281	attP40	Hsap\RELA[AD.VT008281]	FBal0329691	P{VT008281-p65.AD}	FBtp0119564	P{VT008281-p65.AD}attP40	FBti0189168	BJD_100D11_AV_01	VT008652	attP2	Scer\GAL4[DBD.VT008652]	FBal0333055	P{VT008652-GAL4.DBD}	FBtp0122928	P{VT008652-GAL4.DBD}attP2	FBti0192542
SS50464	VT017124-x-VT043859	BJD_122E10_BB_21	VT017124	attP40	Hsap\RELA[AD.VT017124]	FBal0346741	P{VT017124-p65.AD}	FBtp0133410	P{VT017124-p65.AD}attP40	FBti0203320	BJD_111D08_AV_01	VT043859	attP2	Scer\GAL4[DBD.VT043859]	FBal0334591	P{VT043859-GAL4.DBD}	FBtp0124464	P{VT043859-GAL4.DBD}attP2	FBti0194078
SS50477	VT026759-x-VT019728	BJD_123E11_BB_21	VT026759	attP40	Hsap\RELA[AD.VT026759]	FBal0330278	P{VT026759-p65.AD}	FBtp0120151	P{VT026759-p65.AD}attP40	FBti0189755	BJD_107B07_AV_01	VT019728	attP2	Scer\GAL4[DBD.VT019728]	FBal0333557	P{VT019728-GAL4.DBD}	FBtp0123430	P{VT019728-GAL4.DBD}attP2	FBti0193044
SS50487	GMR_25B07-x-VT021373	GMR_25B07_BB_21	GMR25B07	attP40	Hsap\RELA[AD.R25B07]	FBal0328601	P{R25B07-p65.AD}	FBtp0118468	P{R25B07-p65.AD}attP40	FBti0188065	BJD_120D05_AV_01	VT021373	attP2	Scer\GAL4[DBD.VT021373]	FBal0333635	P{VT021373-GAL4.DBD}	FBtp0123508	P{VT021373-GAL4.DBD}attP2	FBti0193122
SS50498	GMR_26C06-x-VT017124	GMR_26C06_XA_21	GMR26C06	attP40	Hsap\RELA[AD.R26C06]	FBal0328628	P{R26C06-p65.AD}	FBtp0118495	P{R26C06-p65.AD}attP40	FBti0188092	BJD_122E10_AV_01	VT017124	attP2	Scer\GAL4[DBD.VT017124]	FBal0333417	P{VT017124-GAL4.DBD}	FBtp0123290	P{VT017124-GAL4.DBD}attP2	FBti0192904
SS50502	GMR_26C06-x-GMR_72A10	GMR_26C06_XA_21	GMR26C06	attP40	Hsap\RELA[AD.R26C06]	FBal0328628	P{R26C06-p65.AD}	FBtp0118495	P{R26C06-p65.AD}attP40	FBti0188092	GMR_72A10_AV_01	GMR72A10	attP2	Scer\GAL4[DBD.R72A10]	FBal0332319	P{R72A10-GAL4.DBD}	FBtp0122192	P{R72A10-GAL4.DBD}attP2	FBti0191805
SS50510	GMR_42C09-x-VT017124	GMR_42C09_XA_21	GMR42C09	attP40	Hsap\RELA[AD.R42C09]	FBal0328860	P{R42C09-p65.AD}	FBtp0118731	P{R42C09-p65.AD}attP40	FBti0188330	BJD_122E10_AV_01	VT017124	attP2	Scer\GAL4[DBD.VT017124]	FBal0333417	P{VT017124-GAL4.DBD}	FBtp0123290	P{VT017124-GAL4.DBD}attP2	FBti0192904
SS50513	GMR_42C09-x-GMR_72A10	GMR_42C09_XA_21	GMR42C09	attP40	Hsap\RELA[AD.R42C09]	FBal0328860	P{R42C09-p65.AD}	FBtp0118731	P{R42C09-p65.AD}attP40	FBti0188330	GMR_72A10_AV_01	GMR72A10	attP2	Scer\GAL4[DBD.R72A10]	FBal0332319	P{R72A10-GAL4.DBD}	FBtp0122192	P{R72A10-GAL4.DBD}attP2	FBti0191805
SS50517	GMR_48H02-x-VT026759	GMR_48H02_BB_21	GMR48H02	attP40	Hsap\RELA[AD.R48H02]	FBal0328950	P{R48H02-p65.AD}	FBtp0118821	P{R48H02-p65.AD}attP40	FBti0188422	BJD_123E11_AV_01	VT026759	attP2	Scer\GAL4[DBD.VT026759]	FBal0333882	P{VT026759-GAL4.DBD}	FBtp0123755	P{VT026759-GAL4.DBD}attP2	FBti0193369
SS50525	GMR_72A10-x-VT058694	GMR_72A10_XA_21	GMR72A10	attP40	Hsap\RELA[AD.R72A10]	FBal0329225	P{R72A10-p65.AD}	FBtp0119097	P{R72A10-p65.AD}attP40	FBti0188700	BJD_129E04_AV_01	VT058694	attP2	Scer\GAL4[DBD.VT058694]	FBal0335137	P{VT058694-GAL4.DBD}	FBtp0125010	P{VT058694-GAL4.DBD}attP2	FBti0194625
SS50574	VT017491-x-VT043927	BJD_113B09_BB_21	VT017491	attP40	Hsap\RELA[AD.VT017491]	FBal0346735	P{VT017491-p65.AD}	FBtp0133404	P{VT017491-p65.AD}attP40	FBti0203316	BJD_114B09_AV_01	VT043927	attP2	Scer\GAL4[DBD.VT043927]	FBal0334595	P{VT043927-GAL4.DBD}	FBtp0124468	P{VT043927-GAL4.DBD}attP2	FBti0194082
SS50576	VT017491-x-GMR_65H10	BJD_113B09_BB_21	VT017491	attP40	Hsap\RELA[AD.VT017491]	FBal0346735	P{VT017491-p65.AD}	FBtp0133404	P{VT017491-p65.AD}attP40	FBti0203316	GMR_65H10_AV_01	GMR65H10	attP2	Scer\GAL4[DBD.R65H10]	FBal0332243	P{R65H10-GAL4.DBD}	FBtp0122116	P{R65H10-GAL4.DBD}attP2	FBti0191727
SS50594	GMR_93G12-x-GMR_65H10	GMR_93G12_XA_21	GMR93G12	attP40	Hsap\RELA[AD.R93G12]	FBal0329440	P{R93G12-p65.AD}	FBtp0119313	P{R93G12-p65.AD}attP40	FBti0188917	GMR_65H10_AV_01	GMR65H10	attP2	Scer\GAL4[DBD.R65H10]	FBal0332243	P{R65H10-GAL4.DBD}	FBtp0122116	P{R65H10-GAL4.DBD}attP2	FBti0191727
SS52244	VT039497-x-GMR_48A11	BJD_111B06_BB_21	VT039497	attP40	Hsap\RELA[AD.VT039497]	FBal0330547	P{VT039497-p65.AD}	FBtp0120420	P{VT039497-p65.AD}attP40	FBti0190024	GMR_48A11_AV_01	GMR48A11	attP2	Scer\GAL4[DBD.R48A11]	FBal0331962	P{R48A11-GAL4.DBD}	FBtp0121835	P{R48A11-GAL4.DBD}attP2	FBti0191442
SS52245	VT039497-x-GMR_83D12	BJD_111B06_BB_21	VT039497	attP40	Hsap\RELA[AD.VT039497]	FBal0330547	P{VT039497-p65.AD}	FBtp0120420	P{VT039497-p65.AD}attP40	FBti0190024	GMR_83D12_AV_01	GMR83D12	attP2	Scer\GAL4[DBD.R83D12]	FBal0332498	P{R83D12-GAL4.DBD}	FBtp0122371	P{R83D12-GAL4.DBD}attP2	FBti0191984
SS52257	VT043920-x-GMR_24A02	BJD_121E12_BB_21	VT043920	attP40	Hsap\RELA[AD.VT043920]	FBal0326432	P{VT043920-p65.AD}	FBtp0117202	P{VT043920-p65.AD}attP40	FBti0186987	GMR_24A02_AV_01	GMR24A02	attP2	Scer\GAL4[DBD.R24A02]	FBal0326441	P{R24A02-GAL4.DBD}	FBtp0117212	P{R24A02-GAL4.DBD}attP2	FBti0186999
SS52265	VT019012-x-GMR_37H01	BJD_122F02_BB_21	VT019012	attP40	Hsap\RELA[AD.VT019012]	FBal0330017	P{VT019012-p65.AD}	FBtp0119890	P{VT019012-p65.AD}attP40	FBti0189494	GMR_37H01_AV_01	GMR37H01	attP2	Scer\GAL4[DBD.R37H01]	FBal0331772	P{R37H01-GAL4.DBD}	FBtp0121645	P{R37H01-GAL4.DBD}attP2	FBti0191252
SS52266	VT019012-x-GMR_38G02	BJD_122F02_BB_21	VT019012	attP40	Hsap\RELA[AD.VT019012]	FBal0330017	P{VT019012-p65.AD}	FBtp0119890	P{VT019012-p65.AD}attP40	FBti0189494	GMR_38G02_AV_01	GMR38G02	attP2	Scer\GAL4[DBD.R38G02]	FBal0331791	P{R38G02-GAL4.DBD}	FBtp0121664	P{R38G02-GAL4.DBD}attP2	FBti0191271
SS52267	VT019012-x-GMR_72C10	BJD_122F02_BB_21	VT019012	attP40	Hsap\RELA[AD.VT019012]	FBal0330017	P{VT019012-p65.AD}	FBtp0119890	P{VT019012-p65.AD}attP40	FBti0189494	GMR_72C10_AV_01	GMR72C10	attP2	Scer\GAL4[DBD.R72C10]	FBal0332321	P{R72C10-GAL4.DBD}	FBtp0122194	P{R72C10-GAL4.DBD}attP2	FBti0191807
SS52285	GMR_13D05-x-GMR_48A11	GMR_13D05_XA_21	GMR13D05	attP40	Hsap\RELA[AD.R13D05]	FBal0328358	P{R13D05-p65.AD}	FBtp0118224	P{R13D05-p65.AD}attP40	FBti0187819	GMR_48A11_AV_01	GMR48A11	attP2	Scer\GAL4[DBD.R48A11]	FBal0331962	P{R48A11-GAL4.DBD}	FBtp0121835	P{R48A11-GAL4.DBD}attP2	FBti0191442
SS52313	GMR_45G06-x-GMR_27G01	GMR_45G06_XA_21	GMR45G06	attP40	Hsap\RELA[AD.R45G06]	FBal0328904	P{R45G06-p65.AD}	FBtp0118775	P{R45G06-p65.AD}attP40	FBti0188376	GMR_27G01_AV_01	GMR27G01	attP2	Scer\GAL4[DBD.R27G01]	FBal0304447	P{R27G01-GAL4.DBD}	FBtp0099473	P{R27G01-GAL4.DBD}attP2	FBti0187080
SS52338	GMR_75H10-x-GMR_83D12	GMR_75H10_XA_21	GMR75H10	attP40	Hsap\RELA[AD.R75H10]	FBal0329274	P{R75H10-p65.AD}	FBtp0119147	P{R75H10-p65.AD}attP40	FBti0188750	GMR_83D12_AV_01	GMR83D12	attP2	Scer\GAL4[DBD.R83D12]	FBal0332498	P{R83D12-GAL4.DBD}	FBtp0122371	P{R83D12-GAL4.DBD}attP2	FBti0191984
SS52340	GMR_84H05-x-GMR_23G11	GMR_84H05_BB_04	GMR84H05	VK00027	Hsap\RELA[AD.R84H05]	FBal0346739	PBac{R84H05-p65.AD}	FBtp0133408	PBac{R84H05-p65.AD}VK00027	FBti0203323	GMR_23G11_AV_01	GMR23G11	attP2	Scer\GAL4[DBD.R23G11]	FBal0331519	P{R23G11-GAL4.DBD}	FBtp0121392	P{R23G11-GAL4.DBD}attP2	FBti0190997
SS52347	GMR_92B02-x-GMR_48H01	GMR_92B02_XA_21	GMR92B02	attP40	Hsap\RELA[AD.R92B02]	FBal0326425	P{R92B02-p65.AD}	FBtp0117248	P{R92B02-p65.AD}attP40	FBti0186980	GMR_48H01_AV_01	GMR48H01	attP2	Scer\GAL4[DBD.R48H01]	FBal0331978	P{R48H01-GAL4.DBD}	FBtp0121851	P{R48H01-GAL4.DBD}attP2	FBti0191458
SS52577	VT063307-x-VT019742	BJD_109C02_BB_21	VT063307	attP40	Hsap\RELA[AD.VT063307]	FBal0346733	P{VT063307-p65.AD}	FBtp0133402	P{VT063307-p65.AD}attP40	FBti0203315	BJD_126C06_AV_01	VT019742	attP2	Scer\GAL4[DBD.VT019742]	FBal0333563	P{VT019742-GAL4.DBD}	FBtp0123436	P{VT019742-GAL4.DBD}attP2	FBti0193050
SS52578	VT029577-x-VT038817	BJD_110F01_BB_21	VT029577	attP40	Hsap\RELA[AD.VT029577]	FBal0330359	P{VT029577-p65.AD}	FBtp0120232	P{VT029577-p65.AD}attP40	FBti0189836	BJD_101G02_AV_01	VT038817	attP2	Scer\GAL4[DBD.VT038817]	FBal0334284	P{VT038817-GAL4.DBD}	FBtp0124157	P{VT038817-GAL4.DBD}attP2	FBti0193771
SS52590	VT017491-x-VT000355	BJD_113B09_BB_21	VT017491	attP40	Hsap\RELA[AD.VT017491]	FBal0346735	P{VT017491-p65.AD}	FBtp0133404	P{VT017491-p65.AD}attP40	FBti0203316	BJD_100A02_AV_01	VT000355	attP2	Scer\GAL4[DBD.VT000355]	FBal0332685	P{VT000355-GAL4.DBD}	FBtp0122558	P{VT000355-GAL4.DBD}attP2	FBti0192172
SS52669	GMR_68A10-x-GMR_75H10	GMR_68A10_BB_21	GMR68A10	attP40	Hsap\RELA[AD.R68A10]	FBal0329189	P{R68A10-p65.AD}	FBtp0119061	P{R68A10-p65.AD}attP40	FBti0188664	GMR_75H10_XD_01	GMR75H10	attP2	Scer\GAL4[DBD.R75H10]	FBal0332383	P{R75H10-GAL4.DBD}	FBtp0122256	P{R75H10-GAL4.DBD}attP2	FBti0191869
SS53161	VT063307-x-VT057247	BJD_109C02_BB_21	VT063307	attP40	Hsap\RELA[AD.VT063307]	FBal0346733	P{VT063307-p65.AD}	FBtp0133402	P{VT063307-p65.AD}attP40	FBti0203315	BJD_105F11_AV_01	VT057247	attP2	Scer\GAL4[DBD.VT057247]	FBal0335076	P{VT057247-GAL4.DBD}	FBtp0124949	P{VT057247-GAL4.DBD}attP2	FBti0194564
SS53185	GMR_11B11-x-VT063731	GMR_11B11_BB_21	GMR11B11	attP40	Hsap\RELA[AD.R11B11]	FBal0328313	P{R11B11-p65.AD}	FBtp0118179	P{R11B11-p65.AD}attP40	FBti0187774	BJD_122C03_AV_01	VT063731	attP2	Scer\GAL4[DBD.VT063731]	FBal0335323	P{VT063731-GAL4.DBD}	FBtp0125196	P{VT063731-GAL4.DBD}attP2	FBti0194811
SS53233	GMR_84H05-x-VT000355	GMR_84H05_BB_04	GMR84H05	VK00027	Hsap\RELA[AD.R84H05]	FBal0346739	PBac{R84H05-p65.AD}	FBtp0133408	PBac{R84H05-p65.AD}VK00027	FBti0203323	BJD_100A02_AV_01	VT000355	attP2	Scer\GAL4[DBD.VT000355]	FBal0332685	P{VT000355-GAL4.DBD}	FBtp0122558	P{VT000355-GAL4.DBD}attP2	FBti0192172
SS54295	VT026664-x-VT032907	BJD_126F12_BB_21	VT026664	attP40	Hsap\RELA[AD.VT026664]	FBal0330270	P{VT026664-p65.AD}	FBtp0120143	P{VT026664-p65.AD}attP40	FBti0189747	BJD_107H03_AV_01	VT032907	attP2	Scer\GAL4[DBD.VT032907]	FBal0334097	P{VT032907-GAL4.DBD}	FBtp0123970	P{VT032907-GAL4.DBD}attP2	FBti0193584
SS54549	GMR_38B06-x-VT027015	GMR_38B06_XA_21	GMR38B06	attP40	Hsap\RELA[AD.R38B06]	FBal0328788	P{R38B06-p65.AD}	FBtp0118658	P{R38B06-p65.AD}attP40	FBti0188256	BJD_126G08_AV_01	VT027015	attP2	Scer\GAL4[DBD.VT027015]	FBal0333910	P{VT027015-GAL4.DBD}	FBtp0123783	P{VT027015-GAL4.DBD}attP2	FBti0193397
# Lines below here mapped using make_FlyLight_to_FBid_mapping.v2.pl script using combination of image-based json data and data copied from FlyLight website - may want to replace once got pipeline to get data from FlyLight API																			
LH1000	JRC_IS22532|JRC_SS22532	GMR_94B04_BB_21	GMR94B04	attP40	Hsap\RELA[AD.R94B04]	FBal0329441	P{R94B04-p65.AD}	FBtp0119314	P{R94B04-p65.AD}attP40	FBti0188918	GMR_38F08_AV_01	GMR38F08	attP2	Scer\GAL4[DBD.R38F08]	FBal0331790	P{R38F08-GAL4.DBD}	FBtp0121663	P{R38F08-GAL4.DBD}attP2	FBti0191270
LH1046	JRC_IS16786|JRC_SS16786	GMR_82F03_BB_21	GMR82F03	attP40	Hsap\RELA[AD.R82F03]	FBal0329343	P{R82F03-p65.AD}	FBtp0119216	P{R82F03-p65.AD}attP40	FBti0188819	GMR_41G09_AV_01	GMR41G09	attP2	Scer\GAL4[DBD.R41G09]	FBal0331847	P{R41G09-GAL4.DBD}	FBtp0121720	P{R41G09-GAL4.DBD}attP2	FBti0191327
