filename, ad, age, alps_release, area, balancer, dbd, doi, effector, gender, publishing_name, roi
"Janelia-1996273651564937314-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_146_274_2586447681396146274_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_65B09_BB_21","Day1-5","MBPaper2014","VNC","Homozygous","GMR_51D04_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB542B","MBON-alpha'1,MBON-alpha'3m,MBON-alpha2p3p"
"Janelia-1996273652689010786-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_884_321_2586535830159884321_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_65B09_XA_21","Day1-5","MBPaper2014","VNC","TM6B","GMR_81E11_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB543B","MBON-alpha'1,MBON-alpha'3ap,MBON-alpha'3m"
"Janelia-1996273653238464610-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_029_346_2586449965375029346_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_65B09_XA_21","Day1-5","MBPaper2014","VNC","TM6B","GMR_81E11_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB543B","MBON-alpha'1,MBON-alpha'3ap,MBON-alpha'3m"
"Janelia-1996273653766946914-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_094_497_2586594997084094497_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_65B09_XA_21","Day1-5","MBPaper2014","VNC","TM6B","GMR_81E11_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB543B","MBON-alpha'1,MBON-alpha'3ap,MBON-alpha'3m"
"Janelia-1996273654253486178-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_096_418_2586447343591096418_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_71D08_BB_04","Day1-5","MBPaper2014","VNC","L/TM6b","GMR_49C12_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB549C","MBON-alpha'3ap,MBON-alpha2sc"
"Janelia-1996273660725297250-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_009_570_2586451036940009570_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_14F05_BB_21","Day1-5","MBPaper2014","VNC","Homozygous","GMR_14B03_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB013B","SIFamide"
"Janelia-1996273661811621986-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_692_002_2586449755613692002_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_14F05_BB_21","Day1-5","MBPaper2014","VNC","Homozygous","GMR_14B03_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB013B","SIFamide"
"Janelia-1996273669445255266-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_226_146_2586451812756226146_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_24E06_BB_21","Day1-5","MBPaper2014","VNC","(CyO)","GMR_95A10_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB021B","OA-VPM4"
"Janelia-1996273670066012258-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_475_874_2586451754694475874_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_24E06_BB_21","Day1-5","MBPaper2014","VNC","(CyO)","GMR_95A10_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB021B","OA-VPM4"
"Janelia-1996273672339325026-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_957_730_2586449897829957730_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_24E06_BB_21","Day1-5","MBPaper2014","VNC","(TM6b)","GMR_TDC2_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB022B","OA-VPM3,OA-VPM4"
"Janelia-1996273672888778850-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_483_809_2586529973745483809_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_24E06_BB_21","Day1-5","MBPaper2014","VNC","(TM6b)","GMR_TDC2_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB022B","OA-VPM3,OA-VPM4"
"Janelia-1996273675568939106-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_236_770_2586450368158236770_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_TDC2_BB_04","Day1-5","MBPaper2014","VNC","Homozygous","GMR_95A10_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB113C","OA-VPM4"
"Janelia-1996273676588154978-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_485_218_2586450873412485218_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_70B10_BB_04","Day1-5","MBPaper2014","VNC","null","GMR_19F09_AV_01","10.7554/eLife.04577","UAS_Chrimson_Venus_X_0070","Female","MB051C","MBON-gamma2alpha'1,MBON-alpha'2"
"Janelia-1996273682418237538-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_157_026_2586449791500157026_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_13F02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO","GMR_34A03_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB005B","alpha'/beta'ap,alpha'/beta'm"
"Janelia-1996273682984468578-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_514_466_2586451754371514466_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_13F02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO","GMR_34A03_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB005B","alpha'/beta'ap,alpha'/beta'm"
"Janelia-1996273690014122082-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_361_314_2586448399188361314_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_13F02_BB_21","Day1-5","MBPaper2014","VNC","Homozygous","GMR_41C07_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB370B","alpha'/beta'ap,alpha'/beta'm"
"Janelia-1996273696741785698-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_094_370_2586447681287094370_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_13F02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO;(TM6b)","GMR_44E04_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB008B","alpha/betac,alpha/betap,alpha/betas"
"Janelia-1996273697194770530-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_625_378_2586450368166625378_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_13F02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO;(TM6b)","GMR_44E04_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB008B","alpha/betac,alpha/betap,alpha/betas"
"Janelia-1996273742111572066-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_908_068_2586449460468908068_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_82C10_BB_21","Day1-5","MBPaper2014","VNC","(CyO)","GMR_50B03_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB058B","PPL1-alpha'2alpha2"
"Janelia-1996273742631665762-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_233_762_2586450292757233762_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_82C10_BB_21","Day1-5","MBPaper2014","VNC","(CyO)","GMR_50B03_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB058B","PPL1-alpha'2alpha2"
"Janelia-1996273743999008866-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_313_442_2586451811808313442_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_15B01_BB_21","Day1-5","MBPaper2014","VNC","(CyO;TM6b)","GMR_26F01_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB296B","PPL1-gamma2alpha'1"
"Janelia-1996273744523296866-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_426_018_2586451023673426018_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_15B01_BB_21","Day1-5","MBPaper2014","VNC","(CyO;TM6b)","GMR_26F01_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB296B","PPL1-gamma2alpha'1"
"Janelia-1996273745580261474-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_224_866_2586452638216224866_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_15B01_BB_21","Day1-5","MBPaper2014","VNC","(CyO;TM6b)","GMR_26F01_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB296B","PPL1-gamma2alpha'1"
"Janelia-1996273746591088738-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_388_770_2586450042575388770_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_82C10_BB_21","Day1-5","MBPaper2014","VNC","(CyO)","GMR_26F01_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB304B","PPL1-alpha'3"
"Janelia-1996273747773882466-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_662_882_2586453084716662882_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_82C10_BB_21","Day1-5","MBPaper2014","VNC","(CyO)","GMR_26F01_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB304B","PPL1-alpha'3"
"Janelia-1996273748327530594-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_375_330_2586451206033375330_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_82C10_BB_21","Day1-5","MBPaper2014","VNC","(CyO)","GMR_26F01_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB304B","PPL1-alpha'3"
"Janelia-1996273749871034466-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_514_338_2586449792565514338_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_TH_BB_21","Day1-5","MBPaper2014","VNC","(CyO)","GMR_26F01_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB308B","PPL1-alpha'3,PPL1-alpha3"
"Janelia-1996273750659563618-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_393_890_2586448399167393890_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_TH_BB_21","Day1-5","MBPaper2014","VNC","(CyO)","GMR_26F01_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB308B","PPL1-alpha'3,PPL1-alpha3"
"Janelia-1996273751221600354-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_924_130_2586449791818924130_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_TH_BB_21","Day1-5","MBPaper2014","VNC","(CyO)","GMR_26F01_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB308B","PPL1-alpha'3,PPL1-alpha3"
"Janelia-1996273754665123938-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_454_498_2586450368292454498_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_52H03_BB_21","Day1-5","MBPaper2014","VNC","Homozygous","GMR_TH_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB504B","PPL1-gamma2alpha'1,PPL1-alpha'2alpha2,PPL1-alpha3,PPL1-gamma1pedc"
"Janelia-1996273758670684258-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_729_762_2586450688703729762_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_82C10_BB_21","Day1-5","MBPaper2014","VNC","(CyO;TM6b)","GMR_72B05_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB060B","PPL1-gamma2alpha'1,PPL1-alpha'3,PPL1-alpha'2alpha2,PPL1-alpha3"
"Janelia-1996273759777980514-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_066_913_2586450600531066913_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_TH_BB_21","Day1-5","MBPaper2014","VNC","Homozygous","GMR_72B05_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB065B","PPL1-alpha'3,PPL1-alpha'2alpha2,PPL1-gamma2alpha'1,PPL1-alpha3"
"Janelia-1996273761476673634-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_491_553_2586453627392491553_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_TH_BB_21","Day1-5","MBPaper2014","VNC","Homozygous","GMR_72B05_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB065B","PPL1-alpha'3,PPL1-alpha'2alpha2,PPL1-gamma2alpha'1,PPL1-alpha3"
"Janelia-1996273768040759394-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_341_412_2586021545562341412_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_17A04_BB_21","Day1-5","LateralHorn2019","VNC","Homozygous","GMR_65D07_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","LH2449","MB-C1"
"Janelia-1996273768510521442-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_437_153_2586450600258437153_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_17A04_BB_21","Day1-5","MBPaper2014","VNC","Homozygous","GMR_65D07_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB380B","MB-C1"
"Janelia-1996778063358066786-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_585_124_2586019239546585124_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_10E07_BB_21","Day1-5","LateralHorn2019","VNC","CyO;TM6b","GMR_53C10_AV_01","10.7554/eLife.43079","IVS_myr_GFP_X_0072","Female","LH2448","WED-PN5"
"Janelia-1996778066952585314-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_004_257_2586449276750004257_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_30G08_BB_21","Day1-5","MBPaper2014","VNC","Homozygous","GMR_TH_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB032B","PAM-beta2beta'2a,PAM-beta'2p,PAM-gamma3,PAM-beta'2m"
"Janelia-1996778067585925218-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_980_769_2586451595268980769_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_30G08_BB_21","Day1-5","MBPaper2014","VNC","Homozygous","GMR_TH_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB032B","PAM-beta2beta'2a,PAM-beta'2p,PAM-gamma3,PAM-beta'2m"
"Janelia-1996778068487700578-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_093_665_2586447602497093665_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO","GMR_22E04_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB042B","PAM-beta'2a,PAM-beta1,PAM-alpha1,PAM-beta'2p,PAM-gamma3,PAM-beta'2m,PAM-beta'1ap,PAM-gamma4<gamma1gamma2,PAM-beta'1m,PAM-gamma4,PAM-gamma5"
"Janelia-1996778069750186082-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_603_553_2586446902874603553_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO","GMR_22E04_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB042B","PAM-beta'2a,PAM-beta1,PAM-alpha1,PAM-beta'2p,PAM-gamma3,PAM-beta'2m,PAM-beta'1ap,PAM-gamma4<gamma1gamma2,PAM-beta'1m,PAM-gamma4,PAM-gamma5"
"Janelia-1996778070349971554-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_847_073_2586448341541847073_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO","GMR_22E04_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB042B","PAM-beta'2a,PAM-beta1,PAM-alpha1,PAM-beta'2p,PAM-gamma3,PAM-beta'2m,PAM-beta'1ap,PAM-gamma4<gamma1gamma2,PAM-beta'1m,PAM-gamma4,PAM-gamma5"
"Janelia-1996778071344021602-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_612_129_2586450252420612129_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO","GMR_93A09_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB047B","PAM-gamma4,PAM-beta1,PAM-alpha1,PAM-beta'2p,PAM-beta'2m"
"Janelia-1996778072061247586-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_448_097_2586450866223448097_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO","GMR_93A09_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB047B","PAM-gamma4,PAM-beta1,PAM-alpha1,PAM-beta'2p,PAM-beta'2m"
"Janelia-1996778072765890658-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_692_257_2586451466176692257_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO","GMR_93A09_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB047B","PAM-gamma4,PAM-beta1,PAM-alpha1,PAM-beta'2p,PAM-beta'2m"
"Janelia-1996778073990627426-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_924_001_2586449312451924001_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_61H03_BB_04","Day1-5","MBPaper2014","VNC","Homozygous","GMR_28E09_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB087C","PAM-beta'2a"
"Janelia-1996778074607190114-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_035_041_2586449560373035041_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_61H03_BB_04","Day1-5","MBPaper2014","VNC","Homozygous","GMR_28E09_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB087C","PAM-beta'2a"
"Janelia-1996778076511404130-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_807_908_2586450073193807908_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_76F05_BB_21","Day1-5","MBPaper2014","VNC","(CyO)","GMR_23C12_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB109B","PAM-gamma5,PAM-beta'2a"
"Janelia-1996778077186687074-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_163_617_2586451069668163617_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_76F05_BB_21","Day1-5","MBPaper2014","VNC","(CyO)","GMR_23C12_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB109B","PAM-gamma5,PAM-beta'2a"
"Janelia-1996778078717608034-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_094_497_2586447147868094497_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO;TM6b","GMR_37E10_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB299B","PAM-beta1,PAM-alpha1,PAM-beta2"
"Janelia-1996778079338365026-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_924_577_2586448675202924577_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO;TM6b","GMR_37E10_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB299B","PAM-beta1,PAM-alpha1,PAM-beta2"
"Janelia-1996778079992676450-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_200_545_2586447325547200545_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO;TM6b","GMR_37E10_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB299B","PAM-beta1,PAM-alpha1,PAM-beta2"
"Janelia-1996778081515208802-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_785_441_2586447602576785441_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO(TM6b)","GMR_93G08_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB316B","PAM-beta'2a,PAM-beta'2p,PAM-beta'2m,PAM-gamma4<gamma1gamma2,PAM-gamma4"
"Janelia-1997032230664274018-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_883_809_2586452601943883809_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO","GMR_93A09_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB047B","PAM-gamma4,PAM-beta1,PAM-alpha1,PAM-beta'2p,PAM-beta'2m"
"Janelia-1997032237802979426-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_435_297_2586450601143435297_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_04","Day1-5","MBPaper2014","VNC","Homozygous","GMR_48H11_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB315C","PAM-gamma5"
"Janelia-1997032238381793378-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_868_961_2586446645247868961_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_04","Day1-5","MBPaper2014","VNC","Homozygous","GMR_48H11_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB315C","PAM-gamma5"
"Janelia-1997032238989967458-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_765_729_2586451926052765729_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_04","Day1-5","MBPaper2014","VNC","Homozygous","GMR_48H11_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB315C","PAM-gamma5"
"Janelia-1997032240797712482-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_777_121_2586451296898777121_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_71D01_BB_21","Day1-5","MBPaper2014","VNC","(CyO)","GMR_58F02_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB301B","PAM-beta2beta'2a,PAM-beta'2m"
"Janelia-1997032242592874594-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_620_769_2586452659573620769_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO;TM6b","GMR_36B06_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB196B","PAM-gamma5,PAM-gamma4,PAM-beta'2a,PAM-beta'2p,PAM-gamma3,PAM-beta'2m,PAM-beta'1ap,PAM-gamma4<gamma1gamma2,PAM-beta'1m"
"Janelia-1997032243524010082-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_018_913_2586448951121018913_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO;TM6b","GMR_36B06_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB196B","PAM-gamma5,PAM-gamma4,PAM-beta'2a,PAM-beta'2p,PAM-gamma3,PAM-beta'2m,PAM-beta'1ap,PAM-gamma4<gamma1gamma2,PAM-beta'1m"
"Janelia-1997032244165738594-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_430_881_2586448058644430881_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO;TM6b","GMR_36B06_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB196B","PAM-gamma5,PAM-gamma4,PAM-beta'2a,PAM-beta'2p,PAM-gamma3,PAM-beta'2m,PAM-beta'1ap,PAM-gamma4<gamma1gamma2,PAM-beta'1m"
"Janelia-1997032244740358242-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_357_281_2586450269986357281_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO;TM6b","GMR_11A03_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB188B","PAM-gamma4,PAM-gamma3,PAM-beta'1ap,PAM-beta'1m"
"Janelia-1997032245264646242-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_979_361_2586455550698979361_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO;TM6b","GMR_11A03_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB188B","PAM-gamma4,PAM-gamma3,PAM-beta'1ap,PAM-beta'1m"
"Janelia-1997032245759574114-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_194_786_2625440733045194786_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO;TM6b","GMR_11A03_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB188B","PAM-gamma4,PAM-gamma3,PAM-beta'1ap,PAM-beta'1m"
"Janelia-1997032247013671010-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_999_265_2586450235051999265_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO;TM6b","GMR_29G04_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB194B","PAM-beta1ped,PAM-beta'2a,PAM-beta1,PAM-beta2,PAM-alpha1"
"Janelia-1997032247638622306-VNC-20x_nrs_jacs_jacsData_filestore_asoy_Alignment_264_737_2586452508440264737_align_REG_JRC2018_VNC_FEMALE_8bitc_J18VU_SG","GMR_58E02_BB_21","Day1-5","MBPaper2014","VNC","L/CyO;TM6b","GMR_29G04_AV_01","10.7554/eLife.04577","IVS_myr_GFP_X_0072","Female","MB194B","PAM-beta1ped,PAM-beta'2a,PAM-beta1,PAM-beta2,PAM-alpha1"
